idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
5013.0,-0.6095360345461491,-0.7535136273181428,0.08243584733469168,0.18904139913260135,0.390666400213229,-1.218669211353961,CESM
5014.0,-0.5838597554215307,-0.7225892104697699,0.08243815455344072,0.18907388631735866,0.42283702551234237,-1.0370744527713498,CESM
5015.0,-0.5581224000385362,-0.6913329969077568,0.082440212983845,0.18910554726552792,0.45935650142205664,-0.9788369955742572,CESM
5016.0,-0.5323407470818533,-0.6597201660494924,0.08244189076613148,0.18913548805359393,0.4754843178606987,-0.5294601844627482,CESM
5017.0,-0.5065220122059368,-0.6277587609501963,0.0824432518060336,0.1891620538689452,0.4838645717759263,-1.0863818847422293,CESM
5018.0,-0.4806565337998758,-0.595469188672524,0.08244443025613515,0.18918330490056184,0.33697533230983706,-1.3883065129899992,CESM
5019.0,-0.45473096774922117,-0.5628701238476087,0.08244571537769649,0.18919802652370193,0.3313557744667777,-0.8704573244373899,CESM
5020.0,-0.4287459437630738,-0.5299847495381625,0.08244711012886595,0.18920564051506367,0.3682770932551196,-0.852059797958169,CESM
5021.0,-0.4027190612616134,-0.4968518323364832,0.0824487298640843,0.1892057114015414,0.2870053808706075,-0.7916338051324875,CESM
5022.0,-0.3766825146438238,-0.46351479209556135,0.0824505386239298,0.18919858775538706,0.28765839084844097,-0.6554227417885856,CESM
5023.0,-0.350676946044516,-0.43002379753146963,0.08245249341696884,0.18918548869538676,0.29364148001935675,-0.3075189095625897,CESM
5024.0,-0.32475200450981084,-0.39643534238960937,0.08245448932167532,0.18916841885125169,0.2664550283468039,-0.18623165651129986,CESM
5025.0,-0.29896828404130554,-0.36283939886708405,0.08245625108771083,0.18914951644123618,0.13347600301876122,-0.45706693028356205,CESM
5026.0,-0.2733855591157593,-0.3293790843788426,0.08245777311029584,0.18913078442793038,0.21528756554520967,-0.3025937574736783,CESM
5027.0,-0.2480514839580296,-0.29621532860868743,0.08245891687889484,0.1891146869264121,0.23975304030915726,-0.694210896989294,CESM
5028.0,-0.22300349315794438,-0.2634949979202816,0.08245956670051745,0.18910415838655736,0.13975573130520577,-0.8961626112576608,CESM
5029.0,-0.1982575094276589,-0.2312889862675486,0.0824595094819892,0.18910162570699796,0.2157835960859943,-0.6137626342064512,CESM
5030.0,-0.17382271652731635,-0.19962290001654007,0.08245877490728928,0.18910815999953726,0.1603926214212034,-0.7946167034295851,CESM
5031.0,-0.14970698411780467,-0.1685440287439101,0.08245774596545118,0.1891229114157245,0.06918536528387746,-0.5686256725683658,CESM
5032.0,-0.1258893548624433,-0.13807734154486834,0.08245668065936283,0.189144632742819,0.11747413733308257,-1.1486052507038167,CESM
5033.0,-0.10232045174056574,-0.10819536661708413,0.082455536669397,0.189171148649233,0.08733151499893774,-0.6112198064508997,CESM
5034.0,-0.07895316527050085,-0.07880411672772741,0.08245434040749572,0.1891993113795321,-0.019685926669340967,-0.8532968431074773,CESM
5035.0,-0.05574381541860772,-0.049793860528966546,0.0824533081432755,0.18922596707442169,0.007291280287718439,-0.3670583244744346,CESM
5036.0,-0.03266289425061776,-0.021052960507569343,0.08245303968087304,0.1892487409478979,0.04691325739863128,-0.11370856019327183,CESM
5037.0,-0.009700712725007289,0.007530332297812628,0.0824534496521241,0.1892662814201812,-0.0712908510755926,-0.20434322842193003,CESM
5038.0,0.013166063451811537,0.03605525580066978,0.08245371660929299,0.18927825309550655,-0.025873915315962715,-0.6092535111538828,CESM
5039.0,0.03596359679791284,0.06453367300139747,0.08245324737717544,0.18928493922461997,-0.03800221394186311,-0.6044920422547401,CESM
5040.0,0.058718061584510275,0.09294058933490029,0.08245185817634317,0.18928745947339926,0.07173944826468491,0.5145308687239365,CESM
5041.0,0.0814556237151301,0.12127135256815347,0.08244979705582607,0.18928748420676964,0.11624871851527377,-0.06264876262639017,CESM
5042.0,0.10420242064275508,0.14955313963283767,0.08244770944332797,0.18928686278475543,0.08117222941506219,-0.08265932401333062,CESM
5043.0,0.12698157946101732,0.1777794387752419,0.08244639117683535,0.18928717022727337,-0.06646537050173568,-0.22214795040796187,CESM
5044.0,0.1497990588178538,0.20591614424337512,0.08244587892818307,0.18928947863413353,-0.017697948870840186,-0.47068511447096584,CESM
5045.0,0.17265930837358748,0.23392914528953263,0.08244560113802865,0.18929498897875302,-0.06288244490263882,-0.9354965639147041,CESM
5046.0,0.1955683535486826,0.2618190841646106,0.08244511757162452,0.18930421568034178,-0.11569767158833542,-0.31154935756995816,CESM
5047.0,0.21853069378473064,0.2897003923952442,0.08244437158136826,0.18931723243130144,-0.2508840787233756,-0.013903684390618471,CESM
5048.0,0.2415357880486101,0.31767323959744626,0.08244350325491306,0.18933313865606377,-0.3653627254936218,0.3291210946720401,CESM
5049.0,0.26453846732353137,0.34579450504466147,0.08244266553750294,0.18934988157893057,-0.21904907729664672,0.31508242713348694,CESM
5050.0,0.28751596092250975,0.37412335621359344,0.08244220523537911,0.18936552905865772,-0.17543994488617268,0.3298014091306182,CESM
5051.0,0.3104619295436157,0.4027270658291926,0.08244214868298404,0.18937854912848745,-0.2866485845218633,0.6981614444014923,CESM
5052.0,0.33336088897561605,0.4316737919248027,0.08244216766363673,0.1893881839537777,-0.23709932573378395,0.013024867974802375,CESM
5053.0,0.3561971819776545,0.46102127789298847,0.08244228290921421,0.18939443511985304,-0.31772861583735174,0.41064150286563417,CESM
5054.0,0.37895508951282003,0.4907303125386578,0.08244291736626752,0.18939732733338643,-0.23257378910572862,0.5130070756691237,CESM
5055.0,0.4016176673958334,0.5206654800130374,0.08244431184951738,0.1893969301064496,-0.3250386555555558,0.3138812241442155,CESM
5056.0,0.42416557681150996,0.5506619315275354,0.08244599987686044,0.18939379621485075,-0.36013411682943786,0.3855769412958274,CESM
5057.0,0.4465793331851824,0.5804953724060099,0.08244777628579864,0.18938847796843222,-0.41748228541099586,0.629463795115093,CESM
5058.0,0.46884093676917465,0.6099450361058548,0.08244948851148994,0.1893818179817235,-0.49165203998216256,0.5034128864917646,CESM
5059.0,0.4909367115952159,0.6388242397340388,0.08245113668775633,0.1893739899122064,-0.5244444017727696,1.0068384490538311,CESM
5060.0,0.5128722067757331,0.6669754272297941,0.08245279552551864,0.1893648373953108,-0.6007895302579148,0.4853529797497885,CESM
5061.0,0.5346449760517891,0.6943298941535836,0.08245457420643575,0.1893545777052103,-0.6374980546982639,0.4205347172102865,CESM
5062.0,0.5562313811318704,0.720827509015748,0.08245645695172525,0.1893442806787872,-0.5001471061484027,0.8933401654192796,CESM
5063.0,0.5775909240900685,0.7464082634605713,0.08245824739727371,0.18933588128363937,-0.45700046637171277,0.9829272581930558,CESM
5064.0,0.5986780929670169,0.7710041877581945,0.08245974443287259,0.18933159484963286,-0.4789548209481634,0.7033831801314755,CESM
5065.0,0.6194770709787872,0.7945334746614562,0.08246085277893253,0.189332744775435,-0.597474724313246,0.17764225804345546,CESM
5066.0,0.639974719554826,0.8169194467930996,0.08246139776023464,0.1893392792445594,-0.5209049285714501,1.1484729623630119,CESM
5067.0,0.6601561317576214,0.8381767524244415,0.08246119694180458,0.18934988061779012,-0.5825284458907356,0.7484704565718582,CESM
5068.0,0.6800062815635065,0.8583930475901816,0.08246041780743597,0.18936311613242718,-0.7630153241192774,0.4813540932969533,CESM
5069.0,0.699503627795664,0.8776756609698194,0.0824590476809422,0.18937773000334676,-0.6014727733125593,0.006362910124833996,CESM
5070.0,0.7186241804705454,0.896158773774576,0.08245701790887403,0.18939295400601008,-0.614190004929688,0.5826195739590674,CESM
5071.0,0.7373660155371459,0.9140322704217423,0.08245428731968923,0.18940803014668844,-0.6573653477691659,0.8578859473644093,CESM
5072.0,0.7557454039802569,0.9314515918097157,0.08245090621872449,0.18942216525162422,-0.8185496304961817,0.8647475677737839,CESM
5073.0,0.7737823040555728,0.9485800973488053,0.08244698917969741,0.1894348138262068,-0.8292394711540402,0.5569053265242764,CESM
5074.0,0.7914926874219194,0.9654607563473399,0.08244267875544309,0.18944547846966991,-0.8585070478778196,0.29487704618703503,CESM
5075.0,0.8088909641620241,0.9819980825764268,0.08243823461727352,0.18945322514241586,-0.8177194448964409,0.6966721910087829,CESM
5076.0,0.8259735516223734,0.9980615306226308,0.08243351465850077,0.18945769252547434,-0.8940329326918998,1.5893732366886621,CESM
5077.0,0.8427291230478577,1.0135192445290404,0.08242845385891569,0.18945960776138676,-0.8349818585215052,0.7239642058730844,CESM
5078.0,0.8591952925647375,1.0282245171933522,0.08242371065160264,0.18946042470131202,-1.0074727611525545,1.1664145096244694,CESM
5079.0,0.8754142201614287,1.0419974208411398,0.08242013509217852,0.18946154064296067,-0.9529338206874644,0.6190209044230144,CESM
5080.0,0.8913782211332849,1.0546903402232404,0.08241814869852825,0.18946422104437505,-0.6912521591787046,1.1603822909072616,CESM
5081.0,0.9070658467254226,1.0663407360968309,0.08241800073162586,0.18946874162523086,-0.6642710353857715,2.0614808102864886,CESM
5082.0,0.9224495471479904,1.0770803564454248,0.08241958117115203,0.18947450521439052,-0.8245826593242586,1.5842491756812627,CESM
5083.0,0.9374778197514596,1.0870376188941626,0.08242258343333053,0.1894804621941374,-0.8493592165359585,1.5785687262704606,CESM
5084.0,0.9520713436422561,1.0963325441393048,0.08242618580553521,0.18948624817158455,-0.6664972057648079,1.716028930090329,CESM
5085.0,0.9661397177596375,1.1050850127063212,0.08242958308076853,0.18949237905439614,-0.8878148945701958,1.2429691161852234,CESM
5086.0,0.9796349873118513,1.1133967156164493,0.08243240981818006,0.18949943577432093,-0.9092472083677458,0.8106117303478426,CESM
5087.0,0.9925198565607732,1.121369829945916,0.08243429778679369,0.18950683107492627,-1.0189181839272263,0.764566095342648,CESM
5088.0,1.004771056889755,1.1291700461399754,0.08243488976560058,0.1895135592286414,-1.0567903758201045,1.2074366703912576,CESM
5089.0,1.0163821131501845,1.1369474854662698,0.08243395505095265,0.18951891553866862,-0.9800827564166177,1.6478430650280829,CESM
5090.0,1.0273590362289353,1.1447427842333433,0.08243156608188254,0.18952253514979772,-0.9897880636617636,0.5903917760864998,CESM
5091.0,1.037714237390238,1.1525733606428357,0.08242816357878315,0.18952485209431225,-0.9790682959299432,0.8544468189005544,CESM
5092.0,1.0474901269104262,1.1603848062901299,0.08242419049268196,0.1895267242611137,-0.953372077899396,1.0013023588343413,CESM
5093.0,1.0567524491750344,1.1679769597490328,0.08241994207544014,0.18952882026772297,-1.0291697673731532,1.6974628380490255,CESM
5094.0,1.0655589571028907,1.175209766209058,0.08241568939873084,0.18953143575044373,-1.083840166641629,1.5159249640031867,CESM
5095.0,1.0739626888004692,1.1819979979820676,0.08241199709536057,0.18953426177708793,-1.1943535067123436,1.6504939209413922,CESM
5096.0,1.0819935714044588,1.188283085454929,0.08240913533232871,0.1895372552824967,-1.1491158273936781,1.9936650387307522,CESM
5097.0,1.08967520882354,1.1940070991244276,0.08240757931109247,0.18954130617493928,-1.3275550572774268,2.2478179702998085,CESM
5098.0,1.0970257470879201,1.1991199106435786,0.08240763909800787,0.18954811428415852,-1.272862625807276,2.277857932322764,CESM
5099.0,1.1040589363266924,1.2036031111936465,0.08240956794421953,0.18955967062470375,-1.0907128059557287,2.423529567877047,CESM
5100.0,1.110789574394725,1.2074814329819537,0.08241376983513496,0.1895783887496168,-1.1853651640304605,1.8040074707642446,CESM
5101.0,1.1172427533083853,1.210803958342098,0.08241973625173482,0.1896062134306462,-1.1532207325711643,1.3247852139211342,CESM
5102.0,1.1234491376078095,1.2135975995832426,0.08242660962319792,0.1896433688747582,-1.176458646497693,0.8182268786052299,CESM
5103.0,1.1294347277859098,1.2158325549408027,0.08243378088312132,0.18968796096217977,-1.1736335062355312,1.353073533368734,CESM
5104.0,1.1351985567227973,1.217412365489355,0.08244043357210018,0.18973802962987263,-1.158814463777781,0.797000375680461,CESM
5105.0,1.140728074062762,1.218218433236521,0.08244586663580832,0.18979231978331418,-1.2470561243671772,0.9227665255015294,CESM
5106.0,1.1460208071395503,1.21803383285975,0.08244955810864536,0.18984965039810775,-1.347498177842458,0.5999319524795282,CESM
5107.0,1.151079868585559,1.2166865540956133,0.08245135588076326,0.18990866827095193,-1.2633018130848783,1.460236905673336,CESM
5108.0,1.1559083312190823,1.2141988912755375,0.08245157067509129,0.18996779186093082,-1.315639981403433,1.6139646065060596,CESM
5109.0,1.160490342295855,1.2106583917393263,0.08245057011278825,0.19002589085591204,-1.2424632059222855,1.1827686878498955,CESM
5110.0,1.1648024248566633,1.2061549272020038,0.08244853648249807,0.1900826403594036,-1.28601933864758,0.6337926001368461,CESM
5111.0,1.168843286713672,1.2008549408136069,0.08244573676012376,0.19013791006426806,-1.3269268947270607,0.4456924119120147,CESM
5112.0,1.1726231115592227,1.1951079948295171,0.08244264563427031,0.19019132544390516,-1.2063773359819219,0.8097529763696262,CESM
5113.0,1.1761616969938193,1.1893541017092577,0.08243956674561626,0.1902428998765327,-1.2491538347702238,0.4982965668226457,CESM
5114.0,1.1794812410968525,1.184072756588365,0.08243673720847643,0.19029281980259743,-1.1005073436177266,0.7625004005837616,CESM
5115.0,1.1826051311181396,1.1796294566516607,0.08243454313753554,0.19034154886198684,-1.129474609192358,0.23332153030823793,CESM
5116.0,1.1855715049906994,1.1761520559273468,0.08243351082364815,0.19038920589771813,-1.2159937800135903,1.4246536591171288,CESM
5117.0,1.18842354126207,1.173620282886391,0.08243406805904142,0.19043609327100225,-1.1274196779809484,1.9775283137961142,CESM
5118.0,1.1911950622754435,1.1718118262999133,0.08243589710296156,0.1904827387589056,-1.0551873495455206,1.6682883814162788,CESM
5119.0,1.193921057207502,1.1703083997993435,0.08243862224289986,0.1905297100917416,-1.102163063574669,1.3284941743627605,CESM
5120.0,1.1966199423654253,1.168679442366582,0.0824420081776799,0.19057779153928717,-1.1565312544766406,1.461561099389677,CESM
5121.0,1.1993016961940097,1.1666039336979326,0.08244601073397069,0.19062688020535637,-1.3006244851472697,1.407982710271325,CESM
5122.0,1.201954872321544,1.1638542590349683,0.08245030030340593,0.19067626804429527,-1.314925342461412,0.8477090889947942,CESM
5123.0,1.2045680888954935,1.1602720390986008,0.08245446715450688,0.19072487583107683,-1.2428459542260808,0.5103930678330568,CESM
5124.0,1.2071396360412578,1.1557214212509936,0.08245818621524872,0.1907719450341902,-1.369325112852489,0.6667825479697629,CESM
5125.0,1.2096513147109473,1.150070621250499,0.08246103804189939,0.1908173550667266,-1.3757397271736984,1.5680840931430557,CESM
5126.0,1.2120857197827994,1.1432760646604647,0.08246271144055829,0.19086101353447327,-1.3304330748236064,1.5127855736645988,CESM
5127.0,1.2144358199357368,1.135449260680498,0.08246308171222916,0.19090232091626605,-1.33722388898866,0.6711122415262907,CESM
5128.0,1.2166997742908205,1.1267228935609925,0.08246241045012569,0.19094078890551985,-1.0483882121042662,2.1804597950841007,CESM
5129.0,1.2188914487324103,1.1171372835777051,0.08246116501934245,0.19097567653691405,-1.2110759477943513,1.0338101528835792,CESM
5130.0,1.221030923212884,1.10677965104047,0.08245995326076659,0.1910061530564393,-1.1154015403634658,0.09221587544630806,CESM
5131.0,1.223122201264258,1.095817499245398,0.08245889388067465,0.1910316302079772,-1.1079839100603401,0.948120010574079,CESM
5132.0,1.225148471711009,1.0844605080170293,0.08245773605065468,0.19105182587743597,-1.1455523635727047,1.4264297530358834,CESM
5133.0,1.2270907701497047,1.0729562581290653,0.08245641989145837,0.19106680495384987,-1.1577438823773691,1.863230603762578,CESM
5134.0,1.2289436745103335,1.0615537967937292,0.08245474378116123,0.19107752515074133,-1.2583897337182741,1.712888910894336,CESM
5135.0,1.230708420476565,1.0504916800965352,0.08245266730888383,0.1910857083808294,-1.269360607348775,1.0451630004802146,CESM
5136.0,1.2323861120331654,1.0399226815915936,0.0824505514288667,0.19109313100954545,-1.2004069153269803,1.3759182636626996,CESM
5137.0,1.2339766305820066,1.029884722355589,0.08244865515791311,0.19110115426971408,-1.0636120350675147,1.1561635654410327,CESM
5138.0,1.2354741193891001,1.0203149382456356,0.08244676834661605,0.19111059897380162,-1.1822180476208917,-0.11599325572852813,CESM
5139.0,1.2368699168039567,1.0110891570016676,0.08244484937806035,0.191121681876675,-1.1867061295060726,0.301344768969522,CESM
5140.0,1.2381514981394728,1.0021405015928462,0.08244325164458745,0.1911344684166152,-1.0930014009061713,0.4823398260617489,CESM
5141.0,1.2392765989806946,0.9934089827191563,0.08244233655109744,0.19114964429757758,-1.3076203211891775,1.2396723776226353,CESM
5142.0,1.2401933746640939,0.984845507292616,0.08244212053403699,0.19116791105450193,-1.5448871207972907,1.655698693914408,CESM
5143.0,1.2408604204782392,0.9764173712104929,0.08244233569357623,0.19118903072887444,-1.4607002421265463,1.7685180040694746,CESM
5144.0,1.2412366094807838,0.9681099571248466,0.08244294058647134,0.1912123135789671,-1.4229204018790502,1.3132888690019522,CESM
5145.0,1.2412760058559167,0.9598695703117892,0.08244411284496159,0.1912365323882118,-1.4320080730702356,1.64204692843154,CESM
5146.0,1.2409335560705668,0.9515746120262174,0.08244571581403497,0.19126072473358552,-1.152328183600515,1.6690126060419164,CESM
5147.0,1.2401688752329199,0.943104678651473,0.08244791495106323,0.1912847322447574,-1.2482981897374008,1.5356622780325513,CESM
5148.0,1.2389492648259126,0.9343745402908323,0.08245106816945122,0.19130853026782624,-1.3251359827325462,1.503707741849389,CESM
5149.0,1.237269453275416,0.9253166518707608,0.08245499449900932,0.19133255652792525,-1.2692350849997391,1.3147733067645728,CESM
5150.0,1.2351332125371208,0.9158597134915724,0.08245933617206408,0.19135756917281263,-1.2740471014502923,0.7733124236369536,CESM
5151.0,1.2325385324759954,0.905924677491655,0.08246353739199826,0.1913843863555542,-1.3077754034088147,0.68151971459495,CESM
5152.0,1.2294808692301946,0.8954968232675509,0.0824672627593011,0.19141279882840587,-1.2318423382958397,0.8326231287971926,CESM
5153.0,1.2259508597889435,0.8847030402494966,0.08247052982235219,0.19144150814483857,-1.2936896660639485,0.5257316267879254,CESM
5154.0,1.221918683647915,0.8736683447977548,0.08247331721758921,0.19146914126052184,-1.2178739836255101,0.5563059367690426,CESM
5155.0,1.2173568509553658,0.8624964585037393,0.08247575489547075,0.1914947651140269,-1.1865017808354006,0.29598297744372826,CESM
5156.0,1.2122213600066563,0.8512478768096152,0.0824778979327323,0.19151768004054553,-1.2555705911110433,0.524728139599555,CESM
5157.0,1.2064756193476047,0.8399456536856222,0.08247973294576891,0.19153754371786735,-1.2550688077175542,0.6338850333862652,CESM
5158.0,1.2000823396237383,0.8285900215219076,0.08248116557441257,0.19155448643992057,-1.1988046234591312,0.3367220823055666,CESM
5159.0,1.1930129857092016,0.8171602272961674,0.08248232527187042,0.19156906564040552,-1.1633193758170641,0.20012273244222178,CESM
5160.0,1.1853017463714326,0.8056081104653396,0.08248303581896611,0.19158234738695334,-1.1583583360022744,0.023548818130925485,CESM
5161.0,1.177007242108745,0.7938194271865903,0.08248325477959782,0.19159544348485158,-1.0750532350035333,0.3469135412157708,CESM
5162.0,1.1681872600950445,0.7816621338626222,0.08248328853744968,0.1916089673745761,-0.8032247654079764,0.5878518972320684,CESM
5163.0,1.1588930995608469,0.7690594611927825,0.08248307847632705,0.19162325230349847,-0.737370024954839,0.7525357821799875,CESM
5164.0,1.1491744641319865,0.7560593160698421,0.08248241576100271,0.19163782282441755,-0.8107401942063671,1.125610706854588,CESM
5165.0,1.1390805109306343,0.742834243289902,0.08248146234701502,0.1916517129501153,-0.8838935298729362,0.6907451160076551,CESM
5166.0,1.1286659156878465,0.7296344576106658,0.08248044101303982,0.1916641308760524,-0.9308152650079019,0.18057408645435188,CESM
5167.0,1.1179774271479976,0.7167159548525465,0.08247922933146228,0.1916750368513614,-0.9958794778243082,0.38711103882871184,CESM
5168.0,1.1070723435187988,0.7043034095495805,0.08247756831745225,0.19168477935393718,-0.9175845606902299,0.39628566058187226,CESM
5169.0,1.0960163627008779,0.6925660968107946,0.08247555574144559,0.19169325796224632,-0.9965445443125287,0.16020574990424885,CESM
5170.0,1.0848729148719216,0.6815526857948327,0.0824736292660065,0.1917004290269767,-1.080478664669491,0.8144517475965157,CESM
5171.0,1.073692413660815,0.6711696191198221,0.0824718358792122,0.19170632948414792,-1.1083263883954968,1.0775876854551159,CESM
5172.0,1.0625158279975448,0.6612808398253641,0.08246984460728607,0.19171160142503735,-1.079893709714634,0.9729806059783862,CESM
5173.0,1.0513821540998534,0.6518012945687697,0.0824676567239702,0.191717393921293,-1.0316952696923207,0.03019265823673347,CESM
5174.0,1.0403284472953924,0.6427425269903375,0.082465648714849,0.19172486898940894,-0.9135469149284877,0.42305520499490906,CESM
5175.0,1.029366414856815,0.6340958896706828,0.08246394404466909,0.19173466635639502,-0.8894759389758871,0.5744575444418295,CESM
5176.0,1.018457805669792,0.6256948629126823,0.08246250324192407,0.1917469288789632,-0.9953203495059079,0.4407663806596997,CESM
5177.0,1.0075473776423804,0.617302741936996,0.08246142969671563,0.1917619538232761,-0.9868196528880974,0.5088146731401364,CESM
5178.0,0.9966053096594447,0.608742616288042,0.08246073892096017,0.19177955537461422,-1.1629641677653804,-0.5218139591626916,CESM
5179.0,0.9855801627970893,0.5999942969825776,0.08246034185652854,0.19179914787805963,-1.0570070870039294,-0.08903610289458452,CESM
5180.0,0.9743929773507926,0.5910785584616292,0.08246028024033775,0.19181989335810387,-1.0149131580640625,0.8437873557041163,CESM
5181.0,0.9630158449781479,0.5819896061899028,0.08246048064420596,0.19184116867594353,-1.0266203356349128,0.6039482521368733,CESM
5182.0,0.9514431120036972,0.5727163777497897,0.08246077167213153,0.19186302343533124,-1.0186110183153478,0.8794253461057767,CESM
5183.0,0.9396477040506575,0.5632659374296196,0.08246112964277766,0.19188541627665862,-0.9764331834073778,0.894641268671767,CESM
5184.0,0.9276021473964995,0.5535697569653613,0.08246144579497981,0.1919076925131295,-1.010369506070164,1.1314228576614964,CESM
5185.0,0.9153063527586999,0.5435542699383981,0.08246153173746132,0.19192905240887095,-1.0118985408674077,0.8818084407244471,CESM
5186.0,0.9027658473067073,0.5332007038276935,0.08246115969542635,0.19194891052163554,-1.0287493195242574,0.17487323820944425,CESM
5187.0,0.8899868898385509,0.5225031634092007,0.08246044866015485,0.19196686458729526,-0.8160535044459005,-0.0031593445903246673,CESM
5188.0,0.8769720771956753,0.5115099304481635,0.08245967171687157,0.19198187696135177,-0.7955877922969489,0.4523023277182147,CESM
5189.0,0.8637189484509601,0.5003165596729676,0.08245887545584309,0.19199317413869882,-0.7498715245971461,0.03758587100634137,CESM
5190.0,0.8502261545411562,0.48902132253841724,0.08245844942790326,0.19200100609683451,-0.8372544189251477,-0.02312229890492254,CESM
5191.0,0.836507773269647,0.477734621581345,0.08245870862551156,0.19200645045062043,-0.7700508793247341,0.024958624768516378,CESM
5192.0,0.8225716363283196,0.46658283337389567,0.082459387551308,0.19201106198397147,-0.7915585310119185,-0.07923577347329891,CESM
5193.0,0.8084135883032312,0.4556201436044429,0.08246009512103201,0.1920159674294013,-0.8244427548435104,0.4273193121936513,CESM
5194.0,0.7940290708399095,0.44478031942953455,0.08246077059146424,0.19202153797958385,-0.832439158844889,0.871771516676526,CESM
5195.0,0.7794063152986077,0.4339812572835835,0.0824613272331328,0.1920285534478502,-0.8407156778105016,1.4153531440298401,CESM
5196.0,0.7645280183346492,0.4231711079348101,0.08246178535546708,0.1920376250309263,-0.9184583822894491,1.0862883334663322,CESM
5197.0,0.7493801339794518,0.4123175657023086,0.08246249917161098,0.19204887802213788,-0.8030274548017219,0.5826200056502607,CESM
5198.0,0.7339753283400129,0.4013702648037239,0.0824633716148946,0.19206209361447768,-0.7215519445516273,0.7616640025734182,CESM
5199.0,0.7183180876141442,0.3902954998598792,0.08246416797786518,0.19207743721090376,-0.7503855481026538,0.41468738655605136,CESM
5200.0,0.7023898862239913,0.3790335024748719,0.0824646228866409,0.19209484423146211,-0.7015746128733861,0.6178597132642104,CESM
5201.0,0.6861779216087084,0.36741724018241234,0.08246454367214939,0.19211431404964752,-0.6483382039320864,1.1153397841694193,CESM
5202.0,0.6696649711305197,0.3552680608388297,0.08246403676280598,0.1921357719137616,-0.6820121597930932,0.8033940056867126,CESM
5203.0,0.6528228200288566,0.34247819697137094,0.0824634227847166,0.19215915898026836,-0.7062109837160688,0.8454800617027453,CESM
5204.0,0.6356343113888254,0.3289594695827839,0.08246294376302969,0.19218470900230633,-0.6836454803449997,0.6021954434461041,CESM
5205.0,0.6180977181314039,0.31465782953892174,0.0824626920259451,0.19221222075782216,-0.6039227541403634,-0.11613388738647167,CESM
5206.0,0.600227121605325,0.29970143016970274,0.08246273634004808,0.19224071477106108,-0.5158874006395207,-0.4227299684673278,CESM
5207.0,0.5820473744161567,0.28426123509603207,0.08246333537296113,0.19226968721864032,-0.5251948430425354,-0.22332159755474937,CESM
5208.0,0.5635789388001081,0.26848530842322177,0.08246436157500243,0.1922991607029197,-0.6123791415525554,-0.19240201695843454,CESM
5209.0,0.5448132137942766,0.25249516363606644,0.08246537549807817,0.19232822249006365,-0.5237685027854475,-0.5684781798563271,CESM
5210.0,0.5257410878374428,0.2364048201487638,0.08246630855825068,0.1923554108246157,-0.493707460798011,0.0037336907424445663,CESM
5211.0,0.5063647506916125,0.22031834086648552,0.08246717126261771,0.192379878722245,-0.5768981779496669,0.41182517433988114,CESM
5212.0,0.48668844512624515,0.20434098354744856,0.08246779523523488,0.19240136655870937,-0.5234407737852803,0.050341477983131655,CESM
5213.0,0.4667353784428746,0.18861769125752442,0.08246824794808204,0.19241916658459274,-0.509058825728827,0.46359041048502403,CESM
5214.0,0.44653386295984837,0.17326690391933547,0.08246868044073967,0.19243225197268587,-0.5297268669299884,-0.3744888519690042,CESM
5215.0,0.42609180877868197,0.1583685810228341,0.08246926017307449,0.19244025685624547,-0.5419595737116856,-0.45411993179300614,CESM
5216.0,0.40541284428218566,0.14400135474806147,0.08247045342483506,0.19244389234187237,-0.46255178559006677,-0.28217856345252496,CESM
5217.0,0.3844843575676262,0.13024358955277604,0.08247246636888052,0.19244496319145782,-0.42930390802951224,0.0990398913251156,CESM
5218.0,0.3633038827148423,0.11717310032156258,0.08247469431858921,0.19244625546667782,-0.47287717691168835,-0.2777589667463017,CESM
5219.0,0.3418818641919574,0.1048549038161729,0.08247632392237866,0.19245099024321632,-0.5165278033019749,-0.3432881047930242,CESM
5220.0,0.32022902616519344,0.0933018778741617,0.08247693139834153,0.19246164048772307,-0.48464959427975085,-0.23333284483528502,CESM
5221.0,0.298356136935058,0.08248210084045936,0.08247654809900239,0.19247803760313964,-0.3862763645430693,0.05912014817167778,CESM
5222.0,0.2762740085117918,0.07240937247291405,0.08247565245351013,0.19249867864894066,-0.27618806236323656,-0.6177383795578385,CESM
5223.0,0.2539927807817442,0.06313302768260444,0.08247480001543185,0.1925220197271677,-0.23626087805839588,-0.41003727470528806,CESM
5224.0,0.23150406532342452,0.05465346195119873,0.08247389686992244,0.19254660619307734,-0.2960693091618814,0.07939921290261573,CESM
5225.0,0.20883083012993392,0.04689521479570563,0.08247294173344145,0.19257098049171784,-0.27176167064279616,-0.037062926133656346,CESM
5226.0,0.18601317790763816,0.039770737013642456,0.08247194615639003,0.1925942021865826,-0.29730341845926517,-0.45837431236024717,CESM
5227.0,0.16306524347922452,0.03317254643329914,0.08247051439821428,0.1926153474608271,-0.12784084195035927,0.25870845342862353,CESM
5228.0,0.1399994282836968,0.027037101709977817,0.08246856669586573,0.19263378768035677,-0.11231162819150974,-0.07820306241412893,CESM
5229.0,0.11682527284182877,0.02137046059584091,0.08246611116270099,0.19264895418293415,-0.15449123791568758,-0.09024589930568602,CESM
5230.0,0.09355100525910298,0.016196384843556913,0.08246342233651383,0.1926606413592706,-0.19978565015371924,0.30315788474055877,CESM
