idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
4694.0,0.5243013505299631,0.3475601368223444,0.18133052260284688,0.2814204875712565,-0.5928177343067738,0.23373633086704648,ECEARTH
4695.0,0.5484819701310312,0.3776326491298198,0.18132183985377878,0.28143891927038445,-0.6852784444746197,0.43356370823048873,ECEARTH
4696.0,0.5722757516149763,0.40668429502733133,0.18131322889710227,0.28145710233598936,-0.7629033155844305,2.198474711719023,ECEARTH
4697.0,0.595669220166983,0.4348483763989418,0.1813052802574228,0.28147419393426043,-0.6904125171986835,1.1329701942489379,ECEARTH
4698.0,0.6186430494493765,0.46230276321508823,0.18129864252227113,0.2814900575534952,-0.5368337007703547,-0.1351793566429676,ECEARTH
4699.0,0.6411642034212521,0.4891746435649684,0.18129351872311186,0.28150508733510304,-0.6740837572138327,0.19287128883971377,ECEARTH
4700.0,0.6631901480017492,0.5155643353166299,0.18128976027264743,0.28152049456682315,-0.7180975006367029,1.7177666621370187,ECEARTH
4701.0,0.684678193761489,0.5415298622524247,0.1812874419892575,0.28153748168755144,-0.7721761804146896,1.733493276007047,ECEARTH
4702.0,0.7055865906715394,0.5671357860970443,0.1812868193779865,0.28155645080785185,-0.7607031009925788,0.11015918718256673,ECEARTH
4703.0,0.7259002064213101,0.5924155941631251,0.18128740196583984,0.281577911573259,-0.7119486712999168,0.2024176715836466,ECEARTH
4704.0,0.7456401494942904,0.6173184299345146,0.18128823954051157,0.28160231221288484,-0.5418227059741583,-0.5256859595886149,ECEARTH
4705.0,0.7648299369650292,0.6417744818678712,0.1812890396355617,0.2816306983813342,-0.4804254915231222,0.30246152607253696,ECEARTH
4706.0,0.7834904803132599,0.6657579450243378,0.18129011093027755,0.2816639515724559,-0.5387873148983221,-0.29127310775681725,ECEARTH
4707.0,0.8016268460401248,0.689296108777971,0.18129158578489576,0.2817018690946287,-0.5497114863192182,0.22463551112193972,ECEARTH
4708.0,0.8192348001855286,0.7123809197602756,0.18129333831026478,0.2817440305123693,-0.738813658073455,1.2454754941365258,ECEARTH
4709.0,0.8363096555170738,0.7349263859899945,0.18129539703401285,0.28178855905348854,-1.1569714297013431,1.4744145477975779,ECEARTH
4710.0,0.8528416963483949,0.7568337331499376,0.18129775754073021,0.28183397112013375,-1.14231789168311,1.2374116284787038,ECEARTH
4711.0,0.8688229201892927,0.7780040827895236,0.18130009996629134,0.2818797168531413,-0.8820607456587773,0.03623175874892516,ECEARTH
4712.0,0.8842509179519551,0.7983435898574511,0.18130208865442016,0.2819260357356673,-0.7677042915146742,0.7056878143544975,ECEARTH
4713.0,0.8991236575659259,0.8178121207063549,0.18130382222335933,0.2819727101133301,-0.7875344343927095,-0.5992975232287766,ECEARTH
4714.0,0.9134411151033874,0.8363971085785977,0.18130530044135337,0.2820189724552151,-0.9270206500949757,-0.5509316969811027,ECEARTH
4715.0,0.9272045270071659,0.8540540726971597,0.18130634959973446,0.2820637598445067,-0.978747746703652,0.5042038766526367,ECEARTH
4716.0,0.9404030102715482,0.8707666026415759,0.18130666813689741,0.2821051111407065,-0.7617552343306575,0.7199091862541633,ECEARTH
4717.0,0.9530172754314055,0.8865141269179567,0.18130599013607418,0.28214117452939935,-0.6677244152859005,-0.16323956516289373,ECEARTH
4718.0,0.9650280087865322,0.9012467053933315,0.18130447499220556,0.2821704509340962,-0.7450860740539037,0.45990644992205904,ECEARTH
4719.0,0.9764171539449463,0.9149100574369627,0.18130261398783276,0.28219237939504227,-0.6344956472032647,0.10279867629896947,ECEARTH
4720.0,0.9871723971647792,0.9274499371651864,0.18130081541445753,0.28220744740629183,-0.6580326733610634,1.3546671813539513,ECEARTH
4721.0,0.9972834840189163,0.9388472081402934,0.18129963444551273,0.28221647904534175,-0.720738216405649,0.25369065137893987,ECEARTH
4722.0,1.0067469251119427,0.949204136751798,0.1812993357741677,0.2822195831461896,-0.7460548615906071,0.5366085200833746,ECEARTH
4723.0,1.0155928520399886,0.9587114763294963,0.1812994927262062,0.2822167305059289,-0.5905570868486164,0.23276927868151448,ECEARTH
4724.0,1.0238629412596263,0.9675360774862594,0.1812997358153961,0.2822077882700398,-0.5646598851708577,-0.29102064818943474,ECEARTH
4725.0,1.0315990144685356,0.9757808695412444,0.1813000907075819,0.2821930973913592,-0.6666218734906114,-0.0013286391120232105,ECEARTH
4726.0,1.038843327095104,0.9835460455817656,0.18130094691923174,0.2821739596023006,-0.8313422478114916,1.3819472426314765,ECEARTH
4727.0,1.0456483670149384,0.9909334675463107,0.18130266709027007,0.2821525680334399,-0.996730963807739,1.3497009423788398,ECEARTH
4728.0,1.0520691045992638,0.9980624592800232,0.1813054869516358,0.2821311701865793,-0.8831332142267543,1.2293421421333939,ECEARTH
4729.0,1.0581315691266342,1.004991940882489,0.18130887182649724,0.28211142827034097,-0.91244945543722,1.5459959885800558,ECEARTH
4730.0,1.0638521495865476,1.011731021161441,0.1813122608028374,0.2820946620917728,-0.9692179705887187,1.739417695136595,ECEARTH
4731.0,1.0692472165204059,1.0182645475836876,0.18131549496370253,0.28208095194462535,-0.8701312692108785,0.501710381948342,ECEARTH
4732.0,1.0743305274406085,1.0245407082149398,0.18131858052547206,0.28206854797677744,-0.921500637620486,1.6159236913138877,ECEARTH
4733.0,1.0791071441697317,1.0305009310024784,0.1813211591648629,0.28205552185111205,-0.8937513547583712,-0.629178262311274,ECEARTH
4734.0,1.0835829686665805,1.0360869836209787,0.1813231853107866,0.28204073988646433,-1.003145583191569,0.05646229969128246,ECEARTH
4735.0,1.0877795316610082,1.0412603744462938,0.18132496118525085,0.2820236598928757,-0.9489832712005257,0.8778301323057922,ECEARTH
4736.0,1.0917238399356202,1.0460046232007645,0.18132675465339268,0.2820042385887204,-0.9368275295186146,1.0984117420430572,ECEARTH
4737.0,1.095438604170441,1.0502519640155097,0.18132856632889424,0.2819828614484873,-1.0071822695307646,1.1566617526477452,ECEARTH
4738.0,1.098955501140614,1.0539329627239193,0.18133030973160852,0.2819599071102167,-1.0822794142828207,0.884045844165589,ECEARTH
4739.0,1.1023215536851336,1.057002168476745,0.18133205160630975,0.281935750318514,-1.1211487741608244,0.8454347940642297,ECEARTH
4740.0,1.1055924224018177,1.0593689370158144,0.1813341255923351,0.2819109252993513,-1.2074367396158647,0.8939432403823498,ECEARTH
4741.0,1.1088309191607209,1.0608811296448097,0.1813369704695988,0.2818860164398105,-1.3414421812449917,0.45635765594231875,ECEARTH
4742.0,1.1120937770010542,1.0613528331815256,0.18134106225693275,0.281861710657472,-1.2195795927717887,1.7652308917629294,ECEARTH
4743.0,1.1154216415384475,1.0607733317920052,0.18134615328707693,0.2818378114845353,-1.1625955528246024,0.4107142325684605,ECEARTH
4744.0,1.1188313769791651,1.059296990809985,0.18135147718625355,0.28181349092491526,-1.2401501098648657,-0.5571194073305629,ECEARTH
4745.0,1.1223317099362344,1.057093308186219,0.18135640053543442,0.2817888879880316,-0.8993790580277516,-1.034403969699882,ECEARTH
4746.0,1.1259313501611214,1.0543163863162686,0.18136070459305167,0.28176483552079257,-0.8860733734161258,0.2741072768073132,ECEARTH
4747.0,1.1296395189338675,1.051077230819204,0.18136425787693392,0.2817425328819426,-1.066933476007386,0.40395294451454733,ECEARTH
4748.0,1.1334485486316894,1.0473864024977622,0.1813671895190865,0.281723369137545,-1.082942170930245,-0.5820178703581244,ECEARTH
4749.0,1.1373436191463804,1.0431948574441716,0.181369927768657,0.2817086906215314,-1.1474092890655947,0.5950337062526982,ECEARTH
4750.0,1.1413083337236296,1.03836732560161,0.1813727547004997,0.2816997720784029,-0.8897086537737237,1.2410566267659289,ECEARTH
4751.0,1.1453041372753956,1.0327506293173334,0.18137576846556375,0.28169771546469013,-1.2169888558425048,0.33640736540587385,ECEARTH
4752.0,1.1492941181430918,1.026185861106997,0.18137902377510134,0.2817029039177835,-1.058299309242717,0.35715125624123456,ECEARTH
4753.0,1.1532576646003578,1.0185998435468246,0.1813822112164783,0.28171557645062234,-1.1711115747677243,0.44154722039848027,ECEARTH
4754.0,1.157175810358483,1.0099644689162621,0.18138530092940353,0.28173649847845716,-1.0687884213086212,1.2394781594999398,ECEARTH
4755.0,1.161028758234086,1.0003250367719598,0.1813885939950911,0.28176635627063173,-1.2671212121690731,0.3634219234231939,ECEARTH
4756.0,1.1647907502887904,0.9897177793537975,0.18139209216871993,0.28180463467859934,-1.2825957492926594,0.12757765176963137,ECEARTH
4757.0,1.1684363672890874,0.9782453233883088,0.1813953723570729,0.28184999159379864,-1.4665005513396219,0.6038403415460125,ECEARTH
4758.0,1.1719407166900728,0.9660974699612161,0.1813983667834405,0.2819011317722834,-1.4970741398630771,0.5949448406855523,ECEARTH
4759.0,1.1752814940486127,0.9534830276414065,0.18140132172366327,0.2819560448687475,-1.4080022527947984,0.45470992319063275,ECEARTH
4760.0,1.1784606254864025,0.9406383179668845,0.18140390353347746,0.28201114414541617,-1.2867991272346055,0.25399348063682503,ECEARTH
4761.0,1.1814928718359488,0.9278028557872479,0.18140562099879995,0.28206346435608853,-1.2355788361089017,1.2401658403246985,ECEARTH
4762.0,1.1843929986383266,0.9152159320029195,0.18140641133966592,0.2821110316836023,-1.3775701516455343,2.2806894172879764,ECEARTH
4763.0,1.1871756467956338,0.9031165469281894,0.18140665503163167,0.28215294451155587,-1.3100982884850363,2.3444589924972954,ECEARTH
4764.0,1.1898583472325697,0.8917431510673264,0.18140691693970412,0.28218937346479916,-1.1144722312877788,2.3175052231439466,ECEARTH
4765.0,1.1924596938723275,0.8813157928875016,0.18140731931867235,0.28222120471949874,-1.2629471914251837,1.747217878701593,ECEARTH
4766.0,1.194987569321482,0.8719709468417636,0.18140764443416876,0.28224925826191716,-1.206665719350148,1.7017929383532098,ECEARTH
4767.0,1.1974497148125727,0.8636711506847236,0.1814077094119711,0.2822732626481497,-1.150494229363532,1.3362540417781934,ECEARTH
4768.0,1.1998440566190156,0.8563158013184181,0.18140751187410967,0.28229312229606035,-1.1855206604097095,0.9519010650029601,ECEARTH
4769.0,1.2021750490102352,0.8498031304223025,0.18140709290728044,0.2823098064360423,-1.4681176317335018,0.6781607682177051,ECEARTH
4770.0,1.204446137571175,0.8440309433086854,0.18140663690034864,0.2823253255875874,-1.443757744794317,0.8242292776108581,ECEARTH
4771.0,1.2066311122770004,0.8389030847334525,0.18140607666893327,0.28234222355189365,-1.3868957162264808,0.3321216268556043,ECEARTH
4772.0,1.2086917567951065,0.8343377143363923,0.18140546028946547,0.2823620714221599,-1.413544032557606,0.2710813557964422,ECEARTH
4773.0,1.210587096340622,0.8303427768432383,0.18140491310163145,0.28238526279168874,-1.5053040365292827,0.48736991012507336,ECEARTH
4774.0,1.2122718382646651,0.8269632800708104,0.18140444295868152,0.2824100778675515,-1.4481681983871417,2.0155310963323085,ECEARTH
4775.0,1.2137021010783022,0.824235079555296,0.1814040410253048,0.28243452084622833,-1.4031260937963197,1.26839292091015,ECEARTH
4776.0,1.214835588390016,0.8222304362930679,0.1814035961820874,0.2824566879332314,-1.279556778070728,0.08524708685780702,ECEARTH
4777.0,1.2156233137657733,0.821081133895365,0.18140298331653862,0.28247455462177085,-1.4736556881443477,0.5820733938628809,ECEARTH
4778.0,1.216014445048472,0.8209240281468378,0.18140223003709352,0.2824869146851349,-1.5052178266110154,0.8612701708227841,ECEARTH
4779.0,1.21596562212986,0.821856714328546,0.18140146053006573,0.2824932467516812,-1.4238336588823963,1.2591048216955174,ECEARTH
4780.0,1.2154434610831832,0.8238662796242917,0.18140079604368842,0.28249327910182875,-1.5119056827457746,0.23501966291346538,ECEARTH
4781.0,1.2144535611923553,0.8268926613615026,0.18139999556953237,0.2824873889065751,-1.3959314321785752,0.9867954143633119,ECEARTH
4782.0,1.2130174598604249,0.8308301272868018,0.1813990032275719,0.2824765615333884,-1.2999259477467233,0.6405666553637458,ECEARTH
4783.0,1.2111562586196276,0.8355613641105021,0.1813980732711171,0.28246252235111213,-1.4364490913245094,0.9489732741416891,ECEARTH
4784.0,1.208885067588955,0.8409327046981083,0.18139719497786108,0.28244621363170747,-1.2903318722076946,1.6536002447674825,ECEARTH
4785.0,1.2062255061632932,0.8468096859297075,0.1813962323209114,0.2824284809444204,-1.2388933353752782,1.7201803741376638,ECEARTH
4786.0,1.2031931640774434,0.8531655141754135,0.18139515057792413,0.282410051104539,-1.3095008337026182,-0.05799403369109154,ECEARTH
4787.0,1.199781403844267,0.8599785795251963,0.18139400370885442,0.2823911449253889,-1.2850739264283,0.4705049833680588,ECEARTH
4788.0,1.1960169390063553,0.8671471559176289,0.18139283496425537,0.28237174623492234,-1.1704383640936435,1.9450908114010985,ECEARTH
4789.0,1.1919257582196887,0.8744922651667487,0.1813916936689454,0.2823517261823957,-1.2029453747210215,1.219749259805768,ECEARTH
4790.0,1.1875103067953532,0.8818266252580528,0.18139063116339668,0.28233062800469133,-1.192234150390589,0.14393343683897636,ECEARTH
4791.0,1.182764017390254,0.8889361795718365,0.18138963417703652,0.28230783635162837,-1.1258258770357241,0.11909850365898556,ECEARTH
4792.0,1.1776714651495037,0.8955944878597943,0.18138854386953826,0.28228338079000376,-1.0787379337532286,-0.020552174325690203,ECEARTH
4793.0,1.172215543224174,0.901657082216825,0.1813875572500292,0.28225783560432316,-1.0344581138716071,0.21328254661997842,ECEARTH
4794.0,1.16636681241981,0.9070199566246285,0.18138688838973138,0.2822325183343218,-1.12715726177021,1.3751178309469765,ECEARTH
4795.0,1.1600883773047865,0.91158051699078,0.18138682226781505,0.28220963223001244,-1.0951440248939894,1.1311184472616496,ECEARTH
4796.0,1.1533520965732698,0.9152645615824343,0.18138741593333016,0.2821906455382138,-1.1547513094971025,-0.7065295642041212,ECEARTH
4797.0,1.1461527532351317,0.9180344261463539,0.1813885555974627,0.2821759144526308,-1.0845649795578562,-1.060282328959814,ECEARTH
4798.0,1.1384859499972342,0.9198161240431316,0.18139024567364517,0.28216599355482996,-1.0606370014451034,-0.06414253425468762,ECEARTH
4799.0,1.1303465491310918,0.920495241897486,0.1813921779554252,0.28216114692882505,-1.1906968356520153,-0.2174845776870622,ECEARTH
4800.0,1.121744851168967,0.9200868961420042,0.181393882972108,0.2821609562164685,-1.0349676402656305,-0.19216412948683204,ECEARTH
4801.0,1.1126946434614409,0.9186530834648228,0.18139519896971276,0.28216491923956266,-1.0532147857407805,0.3982090778614915,ECEARTH
4802.0,1.1032098394901193,0.9162205795357468,0.18139636142520535,0.28217228891457174,-1.015795385036306,0.10371780073386035,ECEARTH
4803.0,1.0933039172284094,0.9128359536279148,0.18139792632977061,0.2821821908309262,-1.0058551809715905,0.05690349355665127,ECEARTH
4804.0,1.0829692228995371,0.9084848292263451,0.18139997460531765,0.2821934755506991,-0.9380910346828967,-0.23799925597605215,ECEARTH
4805.0,1.0721735850482663,0.903094903400111,0.18140186024810392,0.282205499435212,-1.138003099594272,0.6553398402582032,ECEARTH
4806.0,1.0608872803949045,0.8966356324817578,0.1814031718337273,0.28221793586966026,-1.2120514047426632,0.6675756613391595,ECEARTH
4807.0,1.0490951730218665,0.8890754495313653,0.1814038600461281,0.2822294681680526,-1.0050055406973712,0.6435550411512909,ECEARTH
4808.0,1.0368050057172649,0.8803208118080037,0.1814038958774406,0.28223873387661874,-0.9342024231867199,0.8760051655253113,ECEARTH
4809.0,1.0240248829142669,0.8702524186839016,0.18140339994956067,0.2822448655549066,-0.9296882885626216,0.5449151292723027,ECEARTH
4810.0,1.01076143604024,0.8587242662941891,0.18140270132490188,0.28224749034173824,-0.9422680627495056,-0.46586861044414013,ECEARTH
4811.0,0.9970193646474113,0.8456862480851494,0.1814020581741163,0.28224668801515884,-1.0404635941582732,-0.2977666179461575,ECEARTH
4812.0,0.9828129749136867,0.8312778884220876,0.18140149346679763,0.2822424631180134,-1.051318310744679,0.21370224277410407,ECEARTH
4813.0,0.9681610289663025,0.8156952027881462,0.18140082494565798,0.28223559764450956,-1.121981516145439,0.2662311953410142,ECEARTH
4814.0,0.9530999081589815,0.7991508095702261,0.18139979814202958,0.2822277055846897,-1.2095029135374493,-0.5113805114142207,ECEARTH
4815.0,0.9376587233986725,0.7819145006127157,0.18139850300065546,0.2822203451916677,-1.1064654493269863,-0.4800125251106412,ECEARTH
4816.0,0.9218744276725285,0.7642452247590201,0.18139714655405484,0.2822146013771536,-1.1097431446913821,-1.0568878546879716,ECEARTH
4817.0,0.9058152579061131,0.7463146696608931,0.18139595540313247,0.2822109010184811,-1.1625193673154306,-1.7916854036294418,ECEARTH
4818.0,0.8895264623511612,0.7282566825138176,0.1813952773744044,0.28220981130116984,-1.273646816082195,-1.287000117163122,ECEARTH
4819.0,0.8730300655623285,0.7101995873800013,0.18139552878501103,0.2822126273672013,-1.234553625469562,-0.4714113239995666,ECEARTH
4820.0,0.856335139623259,0.6921861184487212,0.1813966883656539,0.28221987636430734,-1.1551403997760756,-0.049553178194082906,ECEARTH
4821.0,0.8394676751590264,0.6742023176660898,0.1813980064678057,0.2822307434335839,-1.0476767293299218,-0.254353129320581,ECEARTH
4822.0,0.8224560878983582,0.656301742412132,0.18139893428727027,0.2822441095647007,-1.1082469300301268,-0.4224788218670702,ECEARTH
4823.0,0.8053287043356606,0.6385830938666583,0.18139930021584777,0.28225870235885553,-0.9484955120948332,0.5366312898950051,ECEARTH
4824.0,0.7881137474467957,0.6211488270325257,0.18139933081544304,0.2822729542437744,-0.8013659708646399,0.44157802947051267,ECEARTH
4825.0,0.7708393224967833,0.6040718420045333,0.18139963167072895,0.28228595486618147,-0.7304033220434414,0.7269255565343211,ECEARTH
4826.0,0.7535334346173039,0.5874241286673285,0.18140112584492696,0.2822979796610693,-0.6999901240656036,0.28309717002081225,ECEARTH
4827.0,0.7362224648960126,0.571277396221504,0.18140435359342788,0.2823104913849737,-0.5227860666793873,0.4943155767305724,ECEARTH
4828.0,0.7189293421702684,0.5557057385800508,0.18140864052578465,0.28232589776557854,-0.516740775168008,0.48596499388527525,ECEARTH
4829.0,0.701663280348425,0.5408063168186588,0.18141333255618688,0.2823458864345788,-0.5470033205976296,-0.22227666224864975,ECEARTH
4830.0,0.6844164664608586,0.5266450664052901,0.18141803661045047,0.28237057947290073,-0.49068977041347295,-1.410631518914058,ECEARTH
4831.0,0.6671863658866029,0.5131983691267736,0.18142250530289541,0.28239869207804913,-0.39763719049113905,0.07511200919394737,ECEARTH
4832.0,0.6499581726570574,0.5003565196693179,0.18142635313712324,0.28242795526064396,-0.5943053566173927,0.37912631392414775,ECEARTH
4833.0,0.6327054241201303,0.48798873908435997,0.18142947418166716,0.28245660634178377,-0.5592710492497692,0.2832883804646981,ECEARTH
4834.0,0.6153889580337787,0.47596398126092554,0.18143183230418236,0.2824837621302941,-0.5603147334430523,0.4851282728856168,ECEARTH
4835.0,0.5979457350595411,0.46415169656284294,0.1814331842694075,0.2825094462998295,-0.5781145038605857,-0.7760015070906191,ECEARTH
4836.0,0.5803205838839121,0.4524465052148986,0.18143335388950774,0.2825337001819035,-0.47910728172631806,-0.8070289156754474,ECEARTH
4837.0,0.5624609115647654,0.4407741185860907,0.18143245557186752,0.2825562451966584,-0.5889720845638834,-0.4179727085755671,ECEARTH
4838.0,0.5443138157129316,0.42905593060716263,0.1814309594148281,0.28257696236797425,-0.5385215248513041,-0.17395591726979004,ECEARTH
4839.0,0.5258160928525598,0.4172040949707634,0.181429378770469,0.2825956353223469,-0.5725379250776059,-0.9137053586143303,ECEARTH
4840.0,0.506910279339716,0.40514952328469966,0.1814276531141237,0.2826126098216669,-0.5071073180218013,0.7289018619040311,ECEARTH
4841.0,0.4875586423086619,0.39285932183217065,0.1814256621823685,0.2826276991540701,-0.4332680934061103,-0.2192326583970689,ECEARTH
4842.0,0.467730186285395,0.3802688661700475,0.1814234381339332,0.28264018248666395,-0.5515453803613647,0.31874980977052986,ECEARTH
4843.0,0.4474099393757977,0.36735189167136306,0.18142078618951699,0.2826494435369241,-0.5276844225837453,-0.284014950550797,ECEARTH
4844.0,0.4265860105706796,0.3540705863355652,0.1814177650867151,0.282655220565919,-0.548208684189122,-0.38069948596825554,ECEARTH
4845.0,0.4052617889626452,0.34033873185572167,0.18141464488787595,0.28265713965369565,-0.5814668094698536,0.3810649434347446,ECEARTH
4846.0,0.38346293499109435,0.3259756063832702,0.1814115565836077,0.28265478476459416,-0.5661635465360502,0.8139040965876022,ECEARTH
4847.0,0.36120145340390614,0.31077666390565367,0.18140866573639464,0.28264840475100206,-0.49868051331969215,0.2803281287757421,ECEARTH
4848.0,0.3384934067564967,0.2946139192441276,0.18140618770298253,0.2826382246567637,-0.47754504917082696,0.0821792058415466,ECEARTH
4849.0,0.31535628773403174,0.2774922310893999,0.18140367963029586,0.2826237846662465,-0.3451356366764523,0.5962884408518209,ECEARTH
4850.0,0.2918079878648989,0.2594372239180105,0.18140085750069848,0.2826052415687734,-0.2769844049906069,-0.0010613080454438015,ECEARTH
4851.0,0.267866559655212,0.24049951028318217,0.18139788199500825,0.28258315647300253,-0.2650566470128223,-0.18822382262653117,ECEARTH
4852.0,0.24354950843977874,0.22073520496008722,0.18139528462483043,0.2825589641392021,-0.29055573644341015,0.5654351888283334,ECEARTH
4853.0,0.2188692595790305,0.20020934279648697,0.181393403734889,0.28253482732332147,-0.2232391084181605,1.305576510720413,ECEARTH
4854.0,0.19385481497134482,0.17904369343935178,0.18139191309317848,0.2825126804255238,-0.23963589117906856,0.4452342978035642,ECEARTH
4855.0,0.1685482511012925,0.15749271887934352,0.18139047338773726,0.28249392788068517,-0.21909115113793984,-0.14754740505561878,ECEARTH
4856.0,0.1430113535068475,0.13591167738274626,0.18138882375354137,0.28247944651191514,-0.23755181652692947,-0.37586777551560696,ECEARTH
4857.0,0.11731148789145178,0.11467309569817499,0.1813869704551632,0.28246956627909564,-0.1490074997890694,-0.4388005017975389,ECEARTH
4858.0,0.09149791539217722,0.09411759267293325,0.1813851495217457,0.2824640191946277,-0.1836813580465729,-1.6860619038942664,ECEARTH
4859.0,0.06561206506595875,0.0745476273133727,0.18138378590406531,0.2824624368926991,-0.23450095921992165,-1.2679991041660887,ECEARTH
4860.0,0.03968523149113062,0.05619697944806828,0.18138313514018792,0.28246435554558025,-0.2480681377032669,-0.5070279785561504,ECEARTH
4861.0,0.013742352586079299,0.03926857240001155,0.18138347703465568,0.2824697552361533,-0.2582046769804971,-0.5774435056299546,ECEARTH
4862.0,-0.012190915774440637,0.023874595456014263,0.181385299520188,0.28247880004065334,-0.144924844373868,-0.49371385832745135,ECEARTH
4863.0,-0.038082948397291615,0.009952091359693858,0.18138862816325102,0.2824902952843877,-0.06456373919693914,-0.26993994073426897,ECEARTH
4864.0,-0.0639053534888526,-0.0025974741301692146,0.181392667310817,0.2825033513388458,-0.07296347799449462,-0.302526910527387,ECEARTH
4865.0,-0.08963641009244058,-0.01387354750729922,0.18139657834557507,0.28251812408255683,-0.06735782842513956,-0.5500097398682586,ECEARTH
4866.0,-0.11525462724147494,-0.023999810522511097,0.1813999583974645,0.282535285074764,0.11539846275052798,0.30671346084183954,ECEARTH
4867.0,-0.1407385883578535,-0.033139927918047166,0.18140288077081135,0.2825555072063044,0.15008191579961783,0.6238778161325592,ECEARTH
4868.0,-0.16606511725049863,-0.04145783780696341,0.18140583094521923,0.2825792384120566,0.051539539835947015,1.1894849143648876,ECEARTH
4869.0,-0.19120023593932473,-0.04905437166660263,0.18140882639083103,0.28260662599315634,0.167115964567657,1.4752397631301855,ECEARTH
4870.0,-0.21611958052429733,-0.05600979667186976,0.1814111314605039,0.2826373294783352,0.23722567938019626,0.7038531311965848,ECEARTH
4871.0,-0.2408016757387389,-0.062400418453503984,0.1814123587627035,0.2826688295348067,0.2636712162357807,0.5669075125532709,ECEARTH
4872.0,-0.26523273921297064,-0.06835609833103895,0.18141245832976532,0.28269806647331286,0.2934651921428435,-0.1963874892241807,ECEARTH
4873.0,-0.28942078679560956,-0.07401671174565241,0.181411493473119,0.2827227675988514,0.16430282896220272,-0.29998075476484065,ECEARTH
4874.0,-0.3133678210372617,-0.07952120052720699,0.18140968413978484,0.2827415753976526,0.09299920702569933,0.38402295030137157,ECEARTH
4875.0,-0.33706174040892356,-0.08497737636231642,0.1814070733172931,0.28275317512472237,0.04175628937662023,0.7527071510130844,ECEARTH
4876.0,-0.36051853001772133,-0.09043009861740606,0.1814038420196212,0.28275598931753865,0.03417124862728436,0.784983695479186,ECEARTH
4877.0,-0.38376728164996743,-0.09591337282456797,0.1814004113352536,0.2827493007147891,0.07694626149697503,0.16460298176150848,ECEARTH
4878.0,-0.40683557897968897,-0.10146211638760082,0.18139705507069787,0.28273340164122424,0.12007083983258106,-0.47006893279427625,ECEARTH
4879.0,-0.42974614566185204,-0.10713094079262044,0.18139412427843227,0.28270899388266796,0.18722850937068547,-0.46447893490773473,ECEARTH
4880.0,-0.452532972209863,-0.11300912106458474,0.18139172037670864,0.2826769350155399,0.2212807110580832,-0.8010893450803179,ECEARTH
4881.0,-0.47523847706096795,-0.11924429469992365,0.181389604881765,0.28263817946779046,0.27657148510221774,-0.5374251150667816,ECEARTH
4882.0,-0.4979042887896149,-0.12599676918983035,0.18138761792490757,0.28259448240717244,0.513647185080132,0.5863286466371158,ECEARTH
4883.0,-0.520555493358967,-0.1334151765452319,0.18138548358844353,0.2825480027691294,0.4760676802417476,0.520751204275526,ECEARTH
4884.0,-0.543211406132839,-0.14162476649500275,0.18138280938086762,0.2825008222703107,0.4526200145307762,0.5813065054857225,ECEARTH
4885.0,-0.5658856036317528,-0.1506781873010253,0.18137932272381174,0.2824548296507119,0.437629226749226,-0.5810292939632083,ECEARTH
4886.0,-0.5885730641310817,-0.16054344888704572,0.18137467834411927,0.2824117784374676,0.3626307508239022,-0.5641466441452397,ECEARTH
4887.0,-0.611264585037037,-0.17119488858664375,0.1813688027860572,0.28237399506536776,0.38041233409922587,-0.23189877161426478,ECEARTH
4888.0,-0.633950853772627,-0.18267857392770387,0.18136211327494858,0.282343370557521,0.35929076091725876,-0.041048973488236995,ECEARTH
4889.0,-0.6566225621633126,-0.19504807862307644,0.18135549815769067,0.28232061444104883,0.382888792764726,-1.0096951546674109,ECEARTH
4890.0,-0.679274924410088,-0.20826996250673638,0.1813499776759629,0.28230608167139193,0.4420816396544263,-0.5363804562197165,ECEARTH
4891.0,-0.7019049205027059,-0.22227948819233878,0.1813459411548691,0.2823001525740913,0.4136760444078874,-0.8959815645018432,ECEARTH
4892.0,-0.7244969864600942,-0.23702586350819416,0.18134297654173834,0.2823018335577946,0.5166447698130897,-0.4692327152155067,ECEARTH
4893.0,-0.7470264282019475,-0.2523921900763513,0.18134069342450504,0.2823089872889819,0.5539514675180541,-0.21161888375672092,ECEARTH
4894.0,-0.769461234984215,-0.26824170008880954,0.18133915464385222,0.28231991821085306,0.6454408124439992,-0.5647147838624902,ECEARTH
4895.0,-0.7917732308349241,-0.284500890215091,0.18133877715886257,0.2823336300166243,0.8229026403499858,-0.5080156372737498,ECEARTH
4896.0,-0.8139471652497986,-0.30114788869158543,0.18134010577378024,0.28234941007694736,0.7740602822689294,-0.3564053904084794,ECEARTH
4897.0,-0.8359612156989207,-0.31811544077616677,0.18134374830572214,0.2823669803691007,0.75049432853057,-0.47499235575694615,ECEARTH
4898.0,-0.8577896139951204,-0.33534160069837,0.18134963916901192,0.28238693149285565,0.8426531607786077,-0.5442574968573187,ECEARTH
4899.0,-0.8794112936110215,-0.35282253005468706,0.18135728112385438,0.2824097327042858,0.8375407121370214,-0.9588125488012139,ECEARTH
4900.0,-0.900817969862447,-0.370528803631758,0.18136580410808462,0.2824345155002448,0.8398711008413374,-0.5944729026809678,ECEARTH
4901.0,-0.9220092903538165,-0.3885104721771094,0.18137434822132237,0.28245942297036475,0.8400502513525792,-0.1352929353623291,ECEARTH
