idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
4958.0,-1.3486186413463859,-0.9232721837214093,0.12544462429544345,0.3020364190827579,1.3578776984812104,-1.058925469342516,CANESM
4959.0,-1.3351112249194037,-0.9532540928204383,0.1254451183771176,0.30203646517459304,1.3711869074273717,-1.122164653621758,CANESM
4960.0,-1.3210516123770037,-0.9900585741307942,0.12544533051902096,0.3020552907814914,1.3841654188585109,-1.8873510186564506,CANESM
4961.0,-1.3064342785972674,-1.034548840072677,0.1254454312427147,0.3021098785238498,1.349677091297954,-1.7011010742600494,CANESM
4962.0,-1.2912545604159946,-1.0829183072946773,0.12544559985981144,0.30217809639665094,1.326342017297844,-1.7380095547393561,CANESM
4963.0,-1.275523198247525,-1.1304836091928379,0.12544588449831587,0.3022266703425899,1.3347760882401618,-1.3360490652148274,CANESM
4964.0,-1.259259254117555,-1.1742113882170995,0.12544610772264048,0.3022160542145944,1.254909952975673,-1.2270340721984327,CANESM
4965.0,-1.242484350625994,-1.2120899650503805,0.12544602734751364,0.30214398600508113,1.219185607842153,-1.2869425356463848,CANESM
4966.0,-1.2252333342173645,-1.2431733626869235,0.1254454741368656,0.3020361003842935,1.1948212664313247,-0.937380402693936,CANESM
4967.0,-1.207521878952658,-1.2671247820526201,0.12544455576684907,0.30192973579362925,1.2563568304950858,-0.621268081406008,CANESM
4968.0,-1.1893532884363092,-1.28463351007223,0.12544328162720608,0.3018638535897468,1.2724116554435492,-0.705435785934479,CANESM
4969.0,-1.1707492825526584,-1.2960006490415148,0.12544193789689306,0.3018766956631226,1.2496801592834286,0.032020509558497647,CANESM
4970.0,-1.1517342965839699,-1.30302337004879,0.125441352168002,0.30199888657138707,1.1819282665311346,-0.24845565180561552,CANESM
4971.0,-1.1323401060173128,-1.3078763512912832,0.12544196956892692,0.3022060828617093,1.1606865671132143,-0.9421536655152865,CANESM
4972.0,-1.1126018779869902,-1.3141367884486437,0.12544405793623484,0.3024027694792381,1.109499159241897,-1.3250280416765816,CANESM
4973.0,-1.092550206698471,-1.3254992522191649,0.12544787668798615,0.302530661662879,1.0972957624355895,-1.6221657152235265,CANESM
4974.0,-1.0722087876290034,-1.3433253851377442,0.12545316806192897,0.3025706242610854,1.0212367817297818,-1.720113529913325,CANESM
4975.0,-1.0516221207253413,-1.3683206500826681,0.12545888695326848,0.30256158158174323,1.0129049883694576,-2.2418652296828587,CANESM
4976.0,-1.030838211709412,-1.4014135019000022,0.12546448998833054,0.3025771325921485,0.9720672311575262,-2.6528140039149375,CANESM
4977.0,-1.0099044656305476,-1.4421346234026722,0.12546996833990154,0.3026987248108485,0.8959339007208538,-2.324414314530572,CANESM
4978.0,-0.9888816844725706,-1.4892723694480483,0.12547567582578573,0.3029586616288395,0.895628188825099,-2.557644237921941,CANESM
4979.0,-0.9678252785369343,-1.5394289810255943,0.12548115952435138,0.3033131591096462,0.9222726197828296,-2.5785044844574236,CANESM
4980.0,-0.9467615990224905,-1.5884365943112566,0.12548553397659798,0.3036861068011565,0.9341038476161669,-2.0740798365383166,CANESM
4981.0,-0.9257145163748651,-1.6341126462420255,0.1254883446216082,0.3039577740193239,0.8817417420189957,-1.98198133284329,CANESM
4982.0,-0.9047077198611466,-1.675356334678557,0.1254896919975117,0.30404389122741904,0.8409879084667993,-1.981746632253156,CANESM
4983.0,-0.8837643000751324,-1.7110534511018254,0.1254901597674182,0.3039335890805871,0.8218590117013852,-2.13663081756393,CANESM
4984.0,-0.8629056971378352,-1.7403536746192751,0.12549018935678471,0.3036822464355512,0.8982145506928828,-2.2967720421072033,CANESM
4985.0,-0.8421504525317101,-1.7638427423557648,0.12549021892321363,0.3033609904120279,0.8140755943080318,-1.7868366031623624,CANESM
4986.0,-0.8214734562208328,-1.7825589746942838,0.12548996733860707,0.30308342763992996,0.8213383300751095,-1.7941795306665285,CANESM
4987.0,-0.8008357382508713,-1.7976224401282934,0.12548908557097027,0.30296771501306785,0.8026860281609471,-1.9272810204472417,CANESM
4988.0,-0.7801979668955357,-1.8091663103092201,0.1254878365858126,0.3030253337643325,0.7882623671878513,-1.7845691947564926,CANESM
4989.0,-0.7595194312208685,-1.8166756754826168,0.1254869883339266,0.303245266497581,0.7926107055913281,-1.5687425035994325,CANESM
4990.0,-0.7387507275426596,-1.8196546927881583,0.12548655326833724,0.3035693046356116,0.7660259599074697,-2.0306178923139595,CANESM
4991.0,-0.7178433871969838,-1.8187745180304349,0.12548610943796293,0.3038590306085248,0.7711956947091263,-1.6612592505938355,CANESM
4992.0,-0.6967586777759922,-1.8150040812643298,0.12548546440412306,0.3040068351534743,0.8262867903637302,-1.4427966418653133,CANESM
4993.0,-0.6754576903615787,-1.8092994968802272,0.1254844721461909,0.3039718662721389,0.8167371932463936,-1.7404257911468695,CANESM
4994.0,-0.6539088457524224,-1.8024498327832108,0.12548329756129295,0.30377561696228106,0.7009333776910479,-2.2698082939286954,CANESM
4995.0,-0.6321142283352126,-1.7938846945816498,0.12548160804052488,0.3034540359975269,0.6590973165555812,-2.0755071456216214,CANESM
4996.0,-0.6100950513041987,-1.7823328852508262,0.1254791710739948,0.3030772835810678,0.6219068059385736,-2.244431346959616,CANESM
4997.0,-0.5878781240822757,-1.76699591105628,0.12547612590343704,0.30275425772399245,0.5614829851803993,-2.1702503583811406,CANESM
4998.0,-0.5655002107933228,-1.748934370472389,0.12547248571754965,0.3025803456722194,0.5935573282955716,-1.7683580522880618,CANESM
4999.0,-0.5430023507385376,-1.7285428412698043,0.1254686018755951,0.30258771262651063,0.6188344153969365,-1.1731878283022108,CANESM
5000.0,-0.5204330096118692,-1.7056379608310046,0.12546488386857232,0.30272757214596224,0.6177003951933904,-1.327196663342643,CANESM
5001.0,-0.49784098862652776,-1.6800454956907678,0.12546145349861695,0.3029031663951621,0.5806755368975285,-1.334105805648816,CANESM
5002.0,-0.4752734110235437,-1.6525258772869138,0.12545827621792094,0.30302181064884903,0.4840477405186348,-0.9398594814968542,CANESM
5003.0,-0.45277880882280197,-1.6241358440298996,0.12545546533894658,0.3030448486392163,0.5079626676958691,-1.0910107922002044,CANESM
5004.0,-0.43038070079209895,-1.5961794027170668,0.12545282133340338,0.30298788688168077,0.4437975890311689,-2.2023645734049446,CANESM
5005.0,-0.40809409178298983,-1.5703618494884397,0.12545023432976313,0.3029026185757123,0.39008009531325005,-2.183333479551004,CANESM
5006.0,-0.3859361323489297,-1.5482577338861396,0.12544771974354416,0.302887244329321,0.3354503229256626,-1.8259654524099518,CANESM
5007.0,-0.36392396834994917,-1.5303121806817563,0.1254456812018879,0.3029769004768644,0.3225103874227525,-1.337987190191687,CANESM
5008.0,-0.34207077072964803,-1.5153656552348154,0.12544416848548218,0.303120740621602,0.3621246899245017,-0.8158049227003771,CANESM
5009.0,-0.32038483571928783,-1.5019254792109253,0.12544282335181992,0.3032791019132125,0.28608102750491254,-0.7185992744959457,CANESM
5010.0,-0.2988706948298573,-1.488841326184672,0.12544157631459238,0.3033919331699657,0.219460072618141,-0.8058042938549462,CANESM
5011.0,-0.2775260123476899,-1.474651191663278,0.12544036787673193,0.30338659724937056,0.3010313012700437,-0.5801662118773472,CANESM
5012.0,-0.2563505179221158,-1.4578129213268687,0.12543938546367284,0.3032547251291814,0.32508862312647946,-0.8050281721505055,CANESM
5013.0,-0.23534924931608225,-1.4372108780470265,0.12543859947113742,0.303039561089377,0.224436133843291,-1.3067743937186245,CANESM
5014.0,-0.21451771657691882,-1.412726339515535,0.12543801729833717,0.30280574186646775,0.12853217319188404,-1.0379547231169195,CANESM
5015.0,-0.19384048489844777,-1.3847371382944769,0.12543786040893465,0.30263698464439437,0.07294949131442288,-1.3826189526992263,CANESM
5016.0,-0.17330687467420555,-1.3545867652927726,0.12543854907930613,0.3025555528446128,0.18314041591497007,-1.1120009856629651,CANESM
5017.0,-0.1528986152612896,-1.3232951403549258,0.12543972610198872,0.3025332950591369,0.17938019695894258,-1.6858377102804085,CANESM
5018.0,-0.132593302649169,-1.2918011637708435,0.12544018317139954,0.3025719105491305,0.1360288864410339,-1.0186577325356045,CANESM
5019.0,-0.11236821180210035,-1.260774843294217,0.12543914107360946,0.30270898858745365,0.07054517420218016,-0.32672057097679913,CANESM
5020.0,-0.09220058874109707,-1.2300686951072721,0.12543650552581523,0.30295893271804436,0.1745498929636475,-1.3310394672390595,CANESM
5021.0,-0.07206766651340814,-1.199963894042167,0.12543288226982346,0.3032779211726577,0.17246128199486124,-1.1291350537868743,CANESM
5022.0,-0.05194615904017118,-1.1704533114245186,0.12542945235326913,0.3036049500069936,0.2234030835631277,-0.6958381907010448,CANESM
5023.0,-0.0318025628928085,-1.1408556478393763,0.1254269479852001,0.30388246575157096,0.08402054919251102,-0.30023365954748243,CANESM
5024.0,-0.011608966068696174,-1.1095139692808291,0.12542529155291668,0.30404422346515886,-0.08620007720982752,-0.6930831965560862,CANESM
5025.0,0.008634855651108853,-1.074413130683033,0.1254242122734039,0.3040622986933127,-0.20723681549761055,-0.37439359830404045,CANESM
5026.0,0.028924425780562327,-1.033522058365829,0.12542389152518177,0.3039801075446562,-0.23082520164597028,-0.32946975821035634,CANESM
5027.0,0.04924506583899678,-0.9855525801923685,0.12542442953038957,0.3038683805821123,-0.13827678632140614,-0.15747591065064315,CANESM
5028.0,0.0695632286349143,-0.9315406407816934,0.1254255734368382,0.30372301584393957,-0.041737537109409036,-0.5058011989685263,CANESM
5029.0,0.08983074267907175,-0.8732332690007731,0.1254270475574887,0.3035120424407749,-0.13052008252478936,-0.06301789895609375,CANESM
5030.0,0.11000517486078995,-0.8124172704757108,0.12542868018850567,0.30325015559299917,-0.2318247198239112,-0.1958645081826322,CANESM
5031.0,0.13005706401080183,-0.7509572445047313,0.12543040160967445,0.3029955288724169,-0.28572318414926057,0.28047294318358396,CANESM
5032.0,0.14996102147006293,-0.6909530910744357,0.1254320560035746,0.3027822230888941,-0.22756081880317974,0.15628981224873148,CANESM
5033.0,0.16969365562892327,-0.6343902251428623,0.1254336721283373,0.30264380674905156,-0.22503535646371345,-0.10489274580073613,CANESM
5034.0,0.18922978128446527,-0.5828721900252856,0.1254353599891859,0.3026049329922377,-0.26592948310092657,-0.5220547760808304,CANESM
5035.0,0.20853816378391715,-0.5377161879953357,0.12543685826904832,0.30265238204053535,-0.2734912056624655,-1.3619023048792427,CANESM
5036.0,0.2275798464497172,-0.49962104630953846,0.1254380661598525,0.30276900108971233,-0.1380239878961539,-0.6471028509874291,CANESM
5037.0,0.24631979595321876,-0.46835876611409055,0.12543904209467047,0.3029341980443373,-0.16722031457757727,-0.2842258738868548,CANESM
5038.0,0.26473512373898356,-0.44256286511570586,0.12543966907507811,0.30309566841644786,-0.24298194306214765,-0.3432583886024839,CANESM
5039.0,0.2828033562839908,-0.42052620732690865,0.12544026985162904,0.30323729993924997,-0.16052963273823284,-0.7197386437976102,CANESM
5040.0,0.30049904867930066,-0.3999777221880378,0.1254412140598595,0.3033782001044525,-0.240461057527674,-0.07820267753047482,CANESM
5041.0,0.31779642137355213,-0.37812821158059984,0.1254427512882095,0.30350303187704797,-0.30587896651859126,-0.39354741696648754,CANESM
5042.0,0.3346837142509602,-0.35362875784198883,0.1254444317320297,0.3035549612618266,-0.2678783614097432,0.19506453213184793,CANESM
5043.0,0.35116033276092734,-0.3253785635271301,0.12544539980995714,0.30352355466338043,-0.19884253473782104,0.6941600290830935,CANESM
5044.0,0.36722612436097357,-0.2922510867796458,0.12544538990622814,0.30346429338434183,-0.17508209808171468,-0.16139937999524268,CANESM
5045.0,0.38288071884684555,-0.25305227267097985,0.12544476613618502,0.303443072304354,-0.029005519321100137,-1.1175661220661908,CANESM
5046.0,0.3981140381035501,-0.20810751203393413,0.12544398296651363,0.30346308998241756,-0.08106915184682065,-0.21849823471624213,CANESM
5047.0,0.41294252893320543,-0.15959022713817056,0.12544285114505338,0.3034966929540166,-0.19341986140471013,-0.17230475128995748,CANESM
5048.0,0.42740525233563514,-0.11029406484562504,0.12544149294684992,0.30352914586031077,-0.2894697193922271,-0.1729307265821593,CANESM
5049.0,0.4415392277514455,-0.06227597127134936,0.1254405129823675,0.3035554173555448,-0.3784397737079471,-0.12795128897563995,CANESM
5050.0,0.45538553173611596,-0.01720017143778923,0.12543998238063245,0.30360150110078654,-0.48482092843263097,-0.9660639784777014,CANESM
5051.0,0.4689775531026936,0.023708040647009345,0.1254399256629144,0.303670314605742,-0.4078791847794048,-0.7113584162971384,CANESM
5052.0,0.4823287820173329,0.05929707603664516,0.12544000457764684,0.3036936576511723,-0.2933383339042993,-0.9583880824398914,CANESM
5053.0,0.49544969004633693,0.0883174380077918,0.1254403227127388,0.30364782652339894,-0.40933755101351466,0.19753784614840827,CANESM
5054.0,0.5083577667041546,0.10992570087903461,0.12544108714585075,0.30356116133329625,-0.4384189905480604,0.29050496049514396,CANESM
5055.0,0.5210696115563755,0.12452250100979712,0.12544266419578418,0.3034533922317095,-0.43392620257331305,-0.026669774094230315,CANESM
5056.0,0.5336096695125238,0.132675473203769,0.1254446755188155,0.30335552476432626,-0.3754757320202918,0.23868687592340446,CANESM
5057.0,0.5460167633054773,0.13747439095980157,0.12544617284463053,0.3033013781998616,-0.39742328686023515,-0.04400770595978922,CANESM
5058.0,0.5583300553006116,0.14293950398853061,0.12544677468831977,0.3033213027311985,-0.48156906175053216,-0.8612186594797869,CANESM
5059.0,0.5705886515232573,0.15036555598085097,0.12544676736595275,0.30343653897243317,-0.5372860121431512,-0.003997396342023347,CANESM
5060.0,0.5828318975672009,0.1573633302352222,0.12544700063829894,0.30359236951249957,-0.5624057598957984,0.24479233110967752,CANESM
5061.0,0.5950998414186109,0.16267986910821416,0.1254479545719589,0.3036779801853541,-0.49343699742834757,-0.2608386217728732,CANESM
5062.0,0.6074184065395307,0.1655533274342982,0.12544973164976647,0.3036373563553854,-0.5729555290203815,0.2788316257839134,CANESM
5063.0,0.6198011603334168,0.16538522976268719,0.12545216130407394,0.30349100811854574,-0.6451938115607554,0.026904893278051328,CANESM
5064.0,0.6322601605528188,0.16289115164937534,0.12545509614714348,0.3032958780152182,-0.6307077565924526,0.0619872150265757,CANESM
5065.0,0.6448139019972398,0.158226309041488,0.12545846490250606,0.30311145971847037,-0.6060612411404036,0.560592100233142,CANESM
5066.0,0.6575267479187644,0.15141766747282118,0.1254618296292517,0.3029628416556498,-0.598809246854565,0.6875621723125068,CANESM
5067.0,0.6704444175705384,0.14299783480778047,0.12546478263802158,0.30287567582059843,-0.5842133952673878,0.8235548331385716,CANESM
5068.0,0.6835817267219045,0.13289133576104076,0.12546709766931552,0.30288391512951474,-0.6168688992183218,0.11345168253676224,CANESM
5069.0,0.6969580857119216,0.12275590790599498,0.12546906881048386,0.30298700548538304,-0.6250361144056108,-0.06996726224554382,CANESM
5070.0,0.7105726869219575,0.1140305316633421,0.1254706492498122,0.3031661612352087,-0.6656906593097247,0.27306666244950983,CANESM
5071.0,0.7243921560073503,0.10769272769518512,0.12547083425452268,0.30335490183359626,-0.6956265136216221,1.0462821298298637,CANESM
5072.0,0.7383799401035019,0.10401694309102605,0.12546914161402783,0.30347107766168224,-0.906925553117155,0.5818791832491464,CANESM
5073.0,0.7524992718172647,0.10311725123780421,0.12546583462938976,0.3034863052645361,-0.9759744096727528,0.6409927940966144,CANESM
5074.0,0.7667131872795977,0.10512887164133349,0.12546191253723107,0.3034348354366902,-0.9856544457337258,0.8694888130138523,CANESM
5075.0,0.7809887136386372,0.10999776425124212,0.1254589675164342,0.3033774326645208,-1.0871083429196244,1.4840291928866078,CANESM
5076.0,0.7953004613813661,0.11699902340648972,0.12545767313060002,0.3033632157728477,-1.017837511319622,0.9909627185864769,CANESM
5077.0,0.8095822480707257,0.12559016729776928,0.12545693931532534,0.30340408369715255,-0.9598439740369958,1.0233977795175486,CANESM
5078.0,0.8237846710981434,0.13624900448267235,0.12545624413300516,0.30345329511259395,-0.9707845462693582,0.5688182433452473,CANESM
5079.0,0.8378712401891807,0.1507655574845467,0.1254556715427978,0.30344887212534655,-0.990274450207698,1.3624757257855424,CANESM
5080.0,0.8518079052331426,0.17123869027725327,0.12545532925855696,0.3033630509148657,-0.9745269250261372,-0.05789268726658481,CANESM
5081.0,0.865543053650509,0.19897690426193412,0.12545521031125653,0.3031956598721429,-1.012634104309488,0.7263991476664219,CANESM
5082.0,0.8790244852935011,0.2337310227944162,0.12545535486204315,0.3029631452446398,-0.8086071877015716,0.6252585505612566,CANESM
5083.0,0.8922284318015007,0.2728768244113972,0.12545567264634694,0.30270739266813856,-0.9081153356188065,0.10759866863569,CANESM
5084.0,0.9051532716825795,0.31184533086518895,0.1254559341476272,0.30246631744469693,-0.9846928029526058,0.33179339879260383,CANESM
5085.0,0.9178003683593614,0.3471848775475672,0.12545605087695838,0.3022981733725469,-0.9267480226542679,0.4673488563313174,CANESM
5086.0,0.9301814955267592,0.37627613717095965,0.12545591839179732,0.3022524116417197,-0.9317528523682103,-0.4036059173517407,CANESM
5087.0,0.9423183172182852,0.3988825362736428,0.1254554526535866,0.3023341517467546,-0.8889068117861666,0.43758892428229146,CANESM
5088.0,0.9542328701293131,0.41722144984427734,0.1254551871971273,0.3025461234218061,-0.7720424851204498,0.5577135252057318,CANESM
5089.0,0.9659537456388743,0.4321430919772392,0.12545591841390097,0.30287158377373236,-0.736055347313936,0.9239114088488007,CANESM
5090.0,0.9775349364793227,0.4438970671536722,0.12545691533257594,0.3032273223425329,-0.8812911016060144,0.9665453621473007,CANESM
5091.0,0.9890180748336717,0.4513458952753583,0.12545736123493728,0.3035179855397867,-0.971691127283781,1.19248905318926,CANESM
5092.0,1.0004202250209746,0.4513493362982419,0.12545702132427672,0.3036788249308294,-1.0642646683339871,1.2123464439026408,CANESM
5093.0,1.0117623328774907,0.4422812534739407,0.1254559165329974,0.30369071470576947,-1.0107386064920818,0.7293085434126108,CANESM
5094.0,1.0230541155105592,0.4259774151562802,0.1254539861288231,0.3035613925787754,-1.0419473263277685,0.27994896517228907,CANESM
5095.0,1.034293820256816,0.40470637404662835,0.1254511321000919,0.30336000136175334,-1.21900803456247,0.9847466028716757,CANESM
5096.0,1.045479082598029,0.3796587081337642,0.12544783026286616,0.3031730627165726,-1.0408516018398086,0.46647418434030524,CANESM
5097.0,1.0565958113929792,0.3513759362502014,0.12544476615712438,0.30302645028403363,-1.0261476816112527,0.7534899817525131,CANESM
5098.0,1.0675894143937774,0.32251381672264656,0.12544188831297692,0.30293518554896326,-0.8608480079652508,0.409640361110727,CANESM
5099.0,1.0784130998749528,0.296383108433546,0.1254390201264235,0.30289147029680374,-0.9468478559171486,0.04779278802272175,CANESM
5100.0,1.0890254926425027,0.2755435303653537,0.12543617270971597,0.30287853609300663,-0.9372431036288428,0.783750336673669,CANESM
5101.0,1.0993874119925708,0.2617514097090071,0.12543365766525624,0.302911722765973,-0.9889301304828159,0.7491933525967551,CANESM
5102.0,1.1094658144153358,0.25613475350812037,0.1254316220680902,0.30301441342967217,-1.0662279308871931,0.7210584272019847,CANESM
5103.0,1.1192155864543307,0.2583333699325951,0.1254303488350606,0.303146214705981,-1.262518739321152,1.151685131600073,CANESM
5104.0,1.1285835820522496,0.2668802465868781,0.12543022307637172,0.30326237986857835,-1.218655760680804,1.8177951713778393,CANESM
5105.0,1.1375451668535839,0.2794937510466419,0.12543168975344746,0.30333333531121776,-1.261552753245447,1.2110945355658786,CANESM
5106.0,1.1461013103931126,0.29580195267273957,0.12543438089659584,0.3033562192004883,-1.1697608651129285,1.0900995988252336,CANESM
5107.0,1.1542699914147372,0.3160153976840338,0.12543775217908915,0.3033917605209172,-1.1201092555446759,1.6582017567754506,CANESM
5108.0,1.162072103349558,0.33981500683184573,0.12544187980862276,0.3035376097373655,-1.2650847857788137,1.993671851721258,CANESM
5109.0,1.1695287279916613,0.3658438719230467,0.12544754201039182,0.30386176603140636,-1.3559009270983724,1.6692237508935468,CANESM
5110.0,1.1766661512083318,0.3923587475497306,0.12545512599155395,0.3043008540548878,-1.2617179852477742,1.3952986592345955,CANESM
5111.0,1.1835152754566785,0.41766492628324836,0.1254639337811039,0.30474990901004584,-1.4212848369661197,1.2752358957434797,CANESM
5112.0,1.1901070137214727,0.44058048361957985,0.12547358532992253,0.3051381905475195,-1.3905836287667246,1.2945656222259019,CANESM
5113.0,1.1964749646962298,0.4614357073487722,0.1254837450876292,0.30540268162158435,-1.375506885735893,2.2202804660764106,CANESM
5114.0,1.2026561727069154,0.480829831966334,0.12549387900606992,0.30553284933880887,-1.226857722224721,2.1122774288460247,CANESM
5115.0,1.2086876125575774,0.4994162415435734,0.12550393379627697,0.30556971626823526,-1.2052345134153282,1.939260246921448,CANESM
5116.0,1.214600008197432,0.5176598395253778,0.12551384215080535,0.3055167928449056,-1.2597580852451682,2.0462428544425797,CANESM
5117.0,1.2204332554239692,0.5353744611948182,0.1255232238227293,0.3053584804571231,-1.1479403866659814,2.2572386745996775,CANESM
5118.0,1.226265857065042,0.5523213710491119,0.1255316577280732,0.3051292870276925,-1.2368440306065223,2.1421761592675725,CANESM
5119.0,1.2321617002531031,0.568258582418064,0.1255388564180062,0.3049167864463631,-1.2116189696359205,2.48584758151713,CANESM
5120.0,1.2381954118773242,0.582831981930738,0.12554440057598754,0.3048415615927311,-1.1181943763590028,2.1104174161018276,CANESM
5121.0,1.2444078090757584,0.5950566346769728,0.1255479587466554,0.30496216114301944,-1.1565481893913858,1.3720371269098721,CANESM
5122.0,1.2508003668174572,0.6057699558312344,0.12554923133209236,0.30517682932521173,-1.1679628812641125,1.3124062916944625,CANESM
5123.0,1.2573639569896768,0.6153469054873698,0.12554835013286395,0.3053447847126992,-1.1799341686720324,1.1612350998039913,CANESM
5124.0,1.264046386877678,0.6239692051845674,0.12554526641280134,0.3053924776218312,-1.0941668504373672,1.1014248901883692,CANESM
5125.0,1.270748219308496,0.6316947727457347,0.1255394140627917,0.30532662543956124,-1.0708001124187059,1.200119869976758,CANESM
5126.0,1.2773686040639842,0.6371913428469879,0.1255306743802862,0.3051902910311075,-1.2875731041446814,1.8971300376860272,CANESM
5127.0,1.2838064760003636,0.6383232027076229,0.1255195842512945,0.305063371390359,-1.2815591356217724,1.1073258351189585,CANESM
5128.0,1.2899586719816536,0.6347606820283681,0.12550669091860178,0.3050361855630611,-1.29640120063915,0.8710191471462437,CANESM
5129.0,1.2957191188702961,0.6286093400352454,0.12549253996273357,0.3051367757877438,-1.3184192289362546,1.2338080667167948,CANESM
5130.0,1.3009695923797973,0.623268082932474,0.1254780713731245,0.3052993601268176,-1.265199159202694,0.8614007330896938,CANESM
5131.0,1.3056127436048566,0.62228907114735,0.12546448634079474,0.30548378060280096,-1.1182684925793673,1.164646665539872,CANESM
5132.0,1.309655620786771,0.6290102979774547,0.12545276357817423,0.3057036741929989,-1.2408726931886866,1.5186677934213304,CANESM
5133.0,1.3130578555203258,0.6442712515252753,0.12544375545570846,0.30598379091786515,-1.236210236512861,0.830820477333397,CANESM
5134.0,1.3157536397121543,0.6671028461921579,0.1254379351896664,0.30632925703060054,-1.1792650677966565,1.1198240268815451,CANESM
5135.0,1.3177244231639698,0.6958050478196359,0.12543488689494822,0.3066567468012652,-1.1583687303507644,-0.07450782337445563,CANESM
5136.0,1.3189683071908362,0.7284237271374496,0.12543461137670117,0.30685003106057773,-1.152529240844413,0.015989900969381854,CANESM
5137.0,1.3194871463129252,0.7630102013019958,0.12543680672777982,0.30685018641786826,-1.2079066203244553,0.5426898756983676,CANESM
5138.0,1.3192878452871464,0.7976180863034816,0.12544038947702724,0.30667238407964004,-1.3269399322596687,0.6389760491393439,CANESM
5139.0,1.3183777977859232,0.8302985857551665,0.12544484487944496,0.30640489199631266,-1.3888239406335743,1.3028485366353808,CANESM
5140.0,1.316768187452039,0.8591722835909679,0.1254502145001711,0.3061867223170214,-1.3067633674592412,0.8366473270470765,CANESM
5141.0,1.3145027515206928,0.8830177325823714,0.12545599811563465,0.3061300552427389,-1.2752247440440927,1.2271962122850277,CANESM
5142.0,1.311629329970944,0.9016166915728087,0.12546151337227196,0.30625103096389794,-1.2598279515751398,1.4057624377198568,CANESM
5143.0,1.3081813162517828,0.9151799736179699,0.125466181346574,0.306534353943979,-1.3524564609879042,0.6841355202354941,CANESM
5144.0,1.3041922235253398,0.9255273889146767,0.1254698096288345,0.3069043372333836,-1.3114207336070103,0.9293474491128431,CANESM
5145.0,1.299682266227318,0.9341596047463891,0.12547228140249103,0.3072171839971568,-1.2959268474883519,1.165001762504222,CANESM
5146.0,1.2946673135361093,0.9407608687054715,0.1254740806751729,0.30734761217597373,-1.2800075987136705,1.3737661726341717,CANESM
5147.0,1.289166574113068,0.9449185838443817,0.1254756923187315,0.3072510032846918,-1.2690778146646104,0.7068611704371328,CANESM
5148.0,1.2832264172439614,0.9462109740483757,0.12547680566276875,0.30697001367444743,-1.2720886985507271,-0.025943714099366924,CANESM
5149.0,1.2768978250472958,0.9442655230984502,0.12547735830506718,0.306607991514417,-1.0293110945306205,-0.2735185270294783,CANESM
5150.0,1.270205639846891,0.938638267172671,0.12547764218458163,0.3062231064229477,-1.0953453777348088,-0.3352480568820804,CANESM
5151.0,1.2631642137320427,0.9286022716548515,0.1254778814140615,0.3058592349718443,-1.2242518855844646,0.3425465495528488,CANESM
5152.0,1.2557903013231404,0.9155192645708226,0.12547817649451565,0.3055571698334897,-1.3383539703031162,0.3211496132517191,CANESM
5153.0,1.248101291734321,0.9023353617214834,0.12547894178664246,0.3053140998977435,-1.3092723439601994,0.5248007647626728,CANESM
5154.0,1.240115115104306,0.8904580855604446,0.12548058103246204,0.30512459307157674,-1.2736642403342442,0.6847727338779374,CANESM
5155.0,1.2318392306084278,0.8801392501893979,0.1254827536751763,0.30501124978110394,-1.1964686708098242,0.5261892396725513,CANESM
5156.0,1.2232681662828868,0.8701450244244033,0.12548455709419382,0.30498633671117337,-1.254052163722633,0.0346644825442243,CANESM
5157.0,1.2143955731297296,0.8564037777636031,0.12548562188816006,0.30504859703752574,-1.238633094355734,0.1907000386169339,CANESM
5158.0,1.2052129455975553,0.8352275731526052,0.12548609141825853,0.30521316515412744,-1.1658672649815225,0.6333174082316495,CANESM
5159.0,1.1956975868500481,0.802620104373743,0.12548608781159168,0.30549371674148196,-1.2063153399358615,0.7259247116887922,CANESM
5160.0,1.185821688180175,0.756028122419913,0.125485795347711,0.30584503606347896,-1.1521505335785205,0.730596276796438,CANESM
5161.0,1.1755612373459328,0.6972676002777216,0.12548477385317985,0.3061523456776401,-1.0613321972606642,1.3006633005849642,CANESM
5162.0,1.1648932252202742,0.6293375134675941,0.1254828663130502,0.30632980451573066,-0.9818422006469885,0.17985423789657107,CANESM
5163.0,1.1537939100014134,0.5552284476435895,0.12548050877767172,0.3063734753434154,-1.1165386937852226,0.14932987272656212,CANESM
5164.0,1.1422199021295896,0.47846257272942255,0.1254780960450086,0.3063452214476544,-1.0249415533772683,0.38475434569334865,CANESM
5165.0,1.130153146485767,0.4032278984291605,0.12547536422596753,0.3063235270969563,-0.9008817419572899,0.605854030720908,CANESM
5166.0,1.1176160376328304,0.332065891931678,0.12547249050764891,0.3063738472643194,-1.0115849418074925,0.28339885380572655,CANESM
5167.0,1.1046293654634634,0.268718346417351,0.1254707185862908,0.3065057573527391,-1.0649371784620925,0.0620002216340041,CANESM
5168.0,1.0912278429587243,0.21615332555306294,0.12546993931488928,0.30670178804889753,-1.0504046549120174,-0.21525546256147757,CANESM
5169.0,1.077461889732699,0.1752595563488831,0.12546953242143916,0.3068979341509715,-1.1575541524580835,-0.013025096944031837,CANESM
5170.0,1.063387801365633,0.1452236999973908,0.1254691626092355,0.30700098227221345,-1.2108023368511442,0.6797208662415933,CANESM
