idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
4975.0,-1.2916751442567034,-0.8113643689243378,0.14741847106170686,0.21306892667595168,1.2134413076813753,-1.0871535518933286,CSIRO
4976.0,-1.2864435035309183,-0.7819827770802341,0.14742136171266618,0.2129695103193531,1.0946220269116802,-2.1197973884370955,CSIRO
4977.0,-1.2809135910343694,-0.7536436390166817,0.1474258559710958,0.21290216884469487,1.1352294303107724,-1.909072472864654,CSIRO
4978.0,-1.2750334077048242,-0.7268632172373837,0.14743120461062484,0.2128677309021593,1.1444209777635361,-2.0766356948249363,CSIRO
4979.0,-1.268751644551106,-0.7020272769898049,0.1474365281577432,0.21286152648923523,1.082105042036416,-0.7758928795170226,CSIRO
4980.0,-1.2620336033383954,-0.6794035787584076,0.1474414630954187,0.21287683950525504,1.242964917215214,0.23508521608871566,CSIRO
4981.0,-1.2548318930157785,-0.6591426308282173,0.14744540226684674,0.21290763553371456,1.2434506278964739,0.3544417229292709,CSIRO
4982.0,-1.2471021316754345,-0.6411237482378785,0.14744825673035933,0.2129467149308979,1.1706173403781444,-0.616551611094657,CSIRO
4983.0,-1.238827739878254,-0.62499750628971,0.14744992382373878,0.21298441298194593,1.2104403965386796,-0.08498166714604988,CSIRO
4984.0,-1.2300118937026465,-0.6104541028286735,0.14745031413864554,0.21301255988337783,1.2012226113832436,-0.12251657739309997,CSIRO
4985.0,-1.2206574832577257,-0.5971855421676209,0.1474497660858601,0.21302647709635086,1.2244458316704583,-0.27222400084797793,CSIRO
4986.0,-1.2107674425155581,-0.5848837985470575,0.14744910523578936,0.21302527682171013,1.265457379205642,-0.07332802743781316,CSIRO
4987.0,-1.200344397723492,-0.5732749377482824,0.1474495458947751,0.21301126251549707,1.2047906605602874,0.3827610682429335,CSIRO
4988.0,-1.1893858862575917,-0.5622369412065631,0.1474513569497378,0.21298781270386874,1.2478039290603922,0.1306213384955062,CSIRO
4989.0,-1.1778851566027024,-0.5517303871695708,0.14745425973514603,0.21296009429539814,1.2712163113524129,-0.24295222448171852,CSIRO
4990.0,-1.1658265047280998,-0.5419961391238736,0.14745856932646884,0.21293138401039202,1.2235261897529663,-0.9317406128118162,CSIRO
4991.0,-1.1531881874031944,-0.5333871432316822,0.14746362342911665,0.21290301204990308,1.1843516989798202,-1.4534989797221298,CSIRO
4992.0,-1.139945546728688,-0.5261669124232047,0.1474681904617942,0.21287644089838453,1.1778363276018509,-1.3281370612667192,CSIRO
4993.0,-1.1260763829992033,-0.5203858151100124,0.1474710683341476,0.21285145054787497,1.0919181516176235,-1.4304401947052687,CSIRO
4994.0,-1.111570223947853,-0.5160526002832287,0.14747222517118228,0.21282906460491743,1.0880244626243374,-0.3699664809579476,CSIRO
4995.0,-1.0964111472779166,-0.5132564230783174,0.14747199882461767,0.2128098533715276,1.130713483228797,-0.4351028429759375,CSIRO
4996.0,-1.0805717646809239,-0.5122367403029209,0.1474708192140093,0.21279422525066832,1.140094749454639,0.31671864405401856,CSIRO
4997.0,-1.0640223458029197,-0.5132375625072712,0.14746939752317917,0.21278258937923844,1.0625578839621226,-0.5882953223706451,CSIRO
4998.0,-1.0467429319849373,-0.516472091397588,0.1474678894745143,0.2127750188954854,1.026600887171604,-0.5420575799016921,CSIRO
4999.0,-1.0287212440965656,-0.5220068826404818,0.14746634195502611,0.21277241925848553,1.0047561554162516,-0.12251857521768324,CSIRO
5000.0,-1.0099525747165206,-0.529766327292379,0.14746486219804963,0.21277612590304656,1.0467691897981606,-0.47256317418401245,CSIRO
5001.0,-0.9904396710451521,-0.5396609541742675,0.14746335064376284,0.21278815444455323,1.0444979234158023,-0.41892433546887703,CSIRO
5002.0,-0.970193200179064,-0.5516342089570611,0.14746168626270478,0.21280704648555365,1.0789137857564015,-0.41717094553355166,CSIRO
5003.0,-0.9492362450486177,-0.5653774442051961,0.14746015463703893,0.21282838892446293,1.0567455716616896,0.1089521702977394,CSIRO
5004.0,-0.9276070897168809,-0.5802800864444136,0.14745886821278298,0.21284590318308677,1.0495810085320785,0.25858802632810324,CSIRO
5005.0,-0.9053636245792058,-0.5956614171991516,0.1474577584569631,0.21285482331202216,1.0267627675333755,-0.4230549733203354,CSIRO
5006.0,-0.8825619533663148,-0.6110278319464236,0.14745701798835964,0.21285253597710882,0.8946408323253379,-0.8425520321366685,CSIRO
5007.0,-0.8592392290429666,-0.6261841991353854,0.1474561143208902,0.2128382845554116,0.8461666418714707,-0.9749277225261441,CSIRO
5008.0,-0.8354265482564657,-0.6409631691599008,0.14745465829905932,0.21281461894770007,0.7809573904613402,-0.7737189886611296,CSIRO
5009.0,-0.8111541645022752,-0.6552529700627954,0.1474527556313056,0.21278631154834485,0.7704136617754023,-1.124845591432953,CSIRO
5010.0,-0.7864434000877865,-0.6690199513115977,0.14745053433755895,0.21275952226834982,0.7229656647583146,-1.206222611656771,CSIRO
5011.0,-0.7613083432684029,-0.6822789638477478,0.1474481447485047,0.21274031964761503,0.5741095733423549,-1.286926972257893,CSIRO
5012.0,-0.7357682981753526,-0.6948047719180834,0.14744557064036043,0.2127307296331759,0.5045472991524185,-1.4376196626914672,CSIRO
5013.0,-0.709856276884627,-0.7059732084052422,0.1474432114570303,0.21273084256995412,0.5344759575707378,-1.5406405665837932,CSIRO
5014.0,-0.6836033385573874,-0.7152837009531512,0.14744172503394987,0.21273968691845707,0.5238234502926611,-0.7946882243660496,CSIRO
5015.0,-0.6570317349116555,-0.7226328273771068,0.1474409887179428,0.21275386059802007,0.5038979682087084,-1.048903219720372,CSIRO
5016.0,-0.630166963593927,-0.7281086556248877,0.14744109725122684,0.21276971679725803,0.4813235220970147,-1.4936678985348126,CSIRO
5017.0,-0.6030357977791666,-0.73193013354912,0.14744196854529817,0.21278381849279415,0.42565762606252255,-0.9328693384940767,CSIRO
5018.0,-0.5756628438516698,-0.7343443902351832,0.14744333812627325,0.21279292024667604,0.3658019795305342,0.13144904588121475,CSIRO
5019.0,-0.5480697198404504,-0.7356041352966484,0.14744470290088574,0.2127953109060658,0.4744033802186534,0.15664174278228804,CSIRO
5020.0,-0.5202777666610288,-0.7359561466331137,0.1474460830637639,0.21279226479555363,0.47353788401118,-0.06825889491888763,CSIRO
5021.0,-0.4923046552937705,-0.7355111372654057,0.14744779640520067,0.2127855232513744,0.45339658464360444,-0.4655282814558644,CSIRO
5022.0,-0.46416210904039207,-0.7342026556563956,0.147449493978519,0.21277586001221105,0.3338455712327297,-1.1916929720802178,CSIRO
5023.0,-0.43586309402893425,-0.7320010151045352,0.14745102845881944,0.2127653173586836,0.2584974312330812,-2.037650020793554,CSIRO
5024.0,-0.4074212774551958,-0.7290133882475685,0.1474525258510049,0.21275581033505403,0.2624450571482661,-1.2421204866207642,CSIRO
5025.0,-0.3788539545008539,-0.7253257467252987,0.14745453262661978,0.21274851918699772,0.275422350154467,-1.4612455855408206,CSIRO
5026.0,-0.3501831805585483,-0.720902664230863,0.14745790038749626,0.21274256574744557,0.31494844006241524,-0.9702473962479046,CSIRO
5027.0,-0.32140908537568935,-0.7154916875201992,0.14746250552120174,0.21273606506518128,0.4137623425077345,-0.5690357876895077,CSIRO
5028.0,-0.29251355972490084,-0.7088103914773836,0.14746653762145975,0.21272692982711372,0.3034035725099282,-0.5675266401062321,CSIRO
5029.0,-0.26349479823288546,-0.7005899860447321,0.14746884658621037,0.2127144187885334,0.25219940825140025,-0.2869184177261411,CSIRO
5030.0,-0.2343848494679428,-0.6906149747593477,0.1474689762278536,0.21269814621051286,0.20042615726973745,-0.24686738357767934,CSIRO
5031.0,-0.20522961806363496,-0.6786845369348402,0.1474665886905602,0.21268023024840266,0.13916362702642668,-0.18313913613964805,CSIRO
5032.0,-0.17607531279008756,-0.6645971490658703,0.14746202598089989,0.21266594828179375,0.11496724547604917,-0.7124027086070979,CSIRO
5033.0,-0.14696812027691064,-0.6481508516258013,0.1474563222533264,0.21266327899405546,0.05619242526300799,-0.7109753825945301,CSIRO
5034.0,-0.11795343362346432,-0.629226448411187,0.1474512330816911,0.21268000943522242,0.06833192128097375,-1.3827120661501127,CSIRO
5035.0,-0.0890714504096198,-0.6081171746284575,0.14744875487824793,0.21271675821335903,0.10026042157144385,-0.9398875938101856,CSIRO
5036.0,-0.060372472499002516,-0.5852373128300276,0.14744913601894885,0.21276820426638468,0.0013106676789646353,-0.8572416872938803,CSIRO
5037.0,-0.03190793716612483,-0.5608375476119711,0.14745115238621032,0.21282432750560987,0.053596980580961566,-0.22074226558109014,CSIRO
5038.0,-0.003724572935200477,-0.5351428068759198,0.14745332578367262,0.2128766972960996,0.13640644117471223,-0.3890066151525008,CSIRO
5039.0,0.02413107638831641,-0.5083774064214065,0.14745465916732725,0.21292002877727692,0.13081015494602213,-0.5531315710804021,CSIRO
5040.0,0.051612629598170374,-0.48076507780434335,0.14745473275337131,0.2129525314788863,0.033212582286645816,-1.3968200236592867,CSIRO
5041.0,0.07867394252060436,-0.4525422130995229,0.1474537253106409,0.2129757368448852,0.002149091031440642,-0.9035701099732136,CSIRO
5042.0,0.10527422173940047,-0.42406528885729367,0.14745205298283037,0.21299293205158046,0.0347542039087144,-0.857969364966258,CSIRO
5043.0,0.13138233467351063,-0.3957124025193856,0.1474500363222752,0.213008365047467,-0.0810105071804868,-0.7709822029912444,CSIRO
5044.0,0.15696789080006215,-0.36772437204055514,0.14744802983481647,0.2130244529463134,-0.284047524175876,-0.7579035783325244,CSIRO
5045.0,0.18198497304553043,-0.3401732523162162,0.14744621759644297,0.21303752262717357,-0.34671533742188687,-0.9185113334369983,CSIRO
5046.0,0.20637891464734048,-0.31304834862756115,0.14744446516421958,0.2130424787174289,-0.2681500514197515,-0.5644047137186923,CSIRO
5047.0,0.23009571235752593,-0.28633767466923865,0.1474430372960513,0.2130365597271046,-0.17977179502844104,-0.49466254718230007,CSIRO
5048.0,0.2530816809431998,-0.2600174663452066,0.14744265867626719,0.21301930354549034,-0.19353301769701822,-0.2861073705165562,CSIRO
5049.0,0.2752879633601502,-0.23389477046863152,0.1474439625835909,0.21298926643290356,-0.23568148594993044,0.13761873543465383,CSIRO
5050.0,0.29668391206624334,-0.20764544159435344,0.1474461390275991,0.21294497138452123,-0.25541641410847993,0.8896108253320264,CSIRO
5051.0,0.31724377409614135,-0.1809517456576609,0.14744851758022276,0.21288756802959513,-0.3266277661881376,0.08354477272787894,CSIRO
5052.0,0.3369469968793529,-0.15359123749774636,0.1474507104388377,0.21281917870308675,-0.2250836115540214,-0.7506509765908659,CSIRO
5053.0,0.35578515690237295,-0.1253930301285498,0.14745207521728423,0.21274381077846688,-0.20851098772771873,-0.31752542059863487,CSIRO
5054.0,0.37375198602761545,-0.09618730640078979,0.1474524724799197,0.2126681383010683,-0.381780669898288,-1.2193482141764218,CSIRO
5055.0,0.3908486543141898,-0.06583285337811498,0.1474521510822626,0.21259933155322552,-0.4751330936216439,-0.8518506787665456,CSIRO
5056.0,0.4071077113726398,-0.034220542187864265,0.1474511221594827,0.21254061994225287,-0.5506155539558225,-0.8235850757243436,CSIRO
5057.0,0.42259817272906874,-0.0012687197850370646,0.14744996017035303,0.21249189566042787,-0.45480263224922685,-0.22708581459022864,CSIRO
5058.0,0.4373972093466578,0.033091228182509966,0.1474494640886607,0.21245244929010232,-0.3814020675045402,-0.15336336260888123,CSIRO
5059.0,0.4515791404675796,0.06893006254787694,0.14745014728262337,0.2124199940587075,-0.3396329672016729,0.11560411186435623,CSIRO
5060.0,0.465217853925741,0.10624447487979856,0.14745155134583166,0.21239079381411857,-0.4350667297462842,0.23669113666721855,CSIRO
5061.0,0.4783914201402232,0.14498090557617027,0.14745303034319335,0.2123626866155761,-0.48930013073101064,1.1942613025766595,CSIRO
5062.0,0.4911803672950775,0.18507799316152715,0.14745374515878618,0.21233413081013247,-0.5209586680278749,0.8799809161491051,CSIRO
5063.0,0.50367395902676,0.2265227202135009,0.14745342467055353,0.2123057383015341,-0.5292309911393271,0.8754803537866075,CSIRO
5064.0,0.5159640464968297,0.26928232050143336,0.1474526172997849,0.2122809687242015,-0.5766245640623433,0.19989675845008512,CSIRO
5065.0,0.5281390026170235,0.3131773200075087,0.1474521312243768,0.21226335196212998,-0.5116584115789172,0.23842191405949184,CSIRO
5066.0,0.54025295530182,0.35790383121833114,0.1474523882618417,0.2122533056448379,-0.41979248942327746,0.4490223564620154,CSIRO
5067.0,0.5523696059892887,0.4032365908201901,0.1474532528860422,0.2122489437300248,-0.3153537663776571,0.3240846317652346,CSIRO
5068.0,0.5645598929116907,0.4489588223863373,0.1474547984529151,0.21224982300689554,-0.525824752728015,0.30350028137400437,CSIRO
5069.0,0.5768811375384288,0.4947899967655969,0.14745703045282638,0.21225456418838526,-0.5014663516238334,0.7695807844182411,CSIRO
5070.0,0.5893717061303914,0.5404243225695515,0.14745974860657338,0.21226330096733542,-0.4119250064081859,0.5281085949618991,CSIRO
5071.0,0.6020693058788771,0.5855983622520761,0.14746310757928835,0.21227740110969723,-0.4838119271341903,0.10439451451185504,CSIRO
5072.0,0.6150145867494913,0.6301416250445347,0.1474665059309266,0.21229499976859373,-0.4791079315838587,0.9007244322872984,CSIRO
5073.0,0.6282160811668115,0.673889508534366,0.1474688392052812,0.21231249336680863,-0.5917643448587636,1.171021407216401,CSIRO
5074.0,0.641671768544217,0.7165382618460409,0.14746997985920074,0.21232728743698404,-0.6159881472442671,1.5365423709047925,CSIRO
5075.0,0.6553806668103211,0.7579273170110875,0.14747023731812106,0.21233822645706957,-0.6876587635144401,2.1200747745942405,CSIRO
5076.0,0.6693379924462528,0.7979833243319009,0.14746971016314497,0.2123467468435422,-0.8183205740495137,1.4638069900406943,CSIRO
5077.0,0.6835382659525887,0.8366276360616325,0.14746908910319423,0.21235725937525485,-0.824322605122989,1.6054207688380842,CSIRO
5078.0,0.6979678987889542,0.8737464447058968,0.14746937282917433,0.21237402808727007,-0.7312394484329937,1.683855182281163,CSIRO
5079.0,0.7126144756596904,0.9093630528665969,0.14747077298769773,0.212397575318429,-0.7234808832021684,2.2108207942913993,CSIRO
5080.0,0.7274855148266449,0.9434306992567163,0.14747237349660205,0.21242453936532574,-0.732537971128334,1.2267359938851607,CSIRO
5081.0,0.742557762137134,0.975771739890205,0.14747344558059564,0.21245228682839953,-0.6769255248435558,1.3995291788956343,CSIRO
5082.0,0.7578062159828054,1.0063007017340262,0.1474736742611363,0.21247881987384531,-0.7759562189169269,1.4811447975790644,CSIRO
5083.0,0.7732061039886551,1.0349359820752642,0.14747261261811787,0.21250087111921834,-0.7550311986750592,1.3138000875174358,CSIRO
5084.0,0.7887154125923027,1.0615851515680639,0.14747021868191165,0.21251527365721945,-0.6759799932035796,1.0987047900754385,CSIRO
5085.0,0.8042955600617845,1.0861912535442682,0.14746729742043072,0.21252056213326234,-0.5751372273423138,0.8372338497847638,CSIRO
5086.0,0.8199205201129174,1.1087822685667303,0.14746444456421412,0.21251620984369335,-0.6163932657248113,0.9461602458702181,CSIRO
5087.0,0.8355436203557713,1.1295145756301892,0.14746195106477575,0.21250187638325757,-0.8253766369710511,1.453342050562826,CSIRO
5088.0,0.8510773871215966,1.1485880639842956,0.14745996334306727,0.21247876507930832,-0.8407595166942117,1.3038070960215855,CSIRO
5089.0,0.8664423949475333,1.1661757135684234,0.14745865899085409,0.212450808125073,-0.9382226298269305,0.7883802005969686,CSIRO
5090.0,0.8815901059388067,1.1823029590885266,0.1474580214222401,0.21242227317703144,-0.9142423439443238,1.2075911196951679,CSIRO
5091.0,0.8964754837560927,1.1969071844265518,0.14745795359673358,0.21239762067168166,-0.7389722631333672,1.7620293731603731,CSIRO
5092.0,0.9110253814853388,1.2098895581754752,0.14745856089969936,0.21238224043885603,-0.6304790842691977,1.8882044482511307,CSIRO
5093.0,0.9251646701687958,1.2212536467567268,0.1474604320715668,0.21238167056938928,-0.6813329717174571,1.716229356078039,CSIRO
5094.0,0.9388449243633764,1.231408187391237,0.14746387108058653,0.21239637836559372,-0.6240718651191738,1.2850534918526162,CSIRO
5095.0,0.9520729386585993,1.2409354366437133,0.147467613702237,0.21242333817948722,-0.7306986176973694,1.7107218165273625,CSIRO
5096.0,0.9648465511448883,1.250373140358726,0.1474702007414218,0.21246012434524972,-0.8382729897963959,1.729384905835025,CSIRO
5097.0,0.9771608141835847,1.2600423319636886,0.14747090107868066,0.2125019688625872,-0.8403546070017636,1.7796281625904993,CSIRO
5098.0,0.9890367420122612,1.2701664726021193,0.14746992960178218,0.2125425955121444,-0.9022922883152644,0.7772699757504544,CSIRO
5099.0,1.0005262717802768,1.2809600576750046,0.14746769130669404,0.21257797603190293,-0.9333571018950032,0.5830289240510557,CSIRO
5100.0,1.0116815293489216,1.2925264155460277,0.14746450657135382,0.2126054448697458,-0.8524119797063838,1.8558845100015067,CSIRO
5101.0,1.022553629428176,1.30490074513751,0.14746037056699543,0.21262439174059916,-0.9049147362562802,1.7764963949473502,CSIRO
5102.0,1.0331928377194584,1.31793915483064,0.14745563877785262,0.21263514235671277,-1.0806452643902058,2.288535044299954,CSIRO
5103.0,1.0436438116076616,1.331226500088371,0.14745092026134785,0.21263722424119402,-1.1294435635476856,2.107286292330967,CSIRO
5104.0,1.0539487429773957,1.344307668521917,0.14744733996217987,0.21263252819882583,-0.9914017205794944,1.895364948932764,CSIRO
5105.0,1.064139136864166,1.3565514951505224,0.14744585602270166,0.21262445002796765,-0.970043325869655,1.4644558484717711,CSIRO
5106.0,1.0742140638249942,1.3671685732886227,0.14744561380063204,0.21261774509900444,-1.0537991532557192,1.9609452617766507,CSIRO
5107.0,1.0841704603263063,1.375476276352331,0.14744621642191275,0.21261774253187138,-1.149369602399863,1.312206121455097,CSIRO
5108.0,1.0940319033541612,1.3811861102569678,0.1474473196762406,0.21262471967070162,-1.0464724313802711,1.3044341876938876,CSIRO
5109.0,1.1038453960841934,1.3840642540711086,0.14744881697090784,0.21263843124106757,-1.0759137088126802,0.9718097789597054,CSIRO
5110.0,1.1136380133273556,1.3838914001410878,0.14745066713706048,0.2126578173578052,-0.9813445377271891,1.1591339736175887,CSIRO
5111.0,1.123413357832354,1.3807338048432167,0.14745259290710538,0.21268065324061916,-0.9738562138740938,1.6989875663712086,CSIRO
5112.0,1.1331619007451283,1.3747190033584231,0.1474545578616845,0.21270679041016877,-0.8627935496464496,1.6708496522834158,CSIRO
5113.0,1.1428731710388402,1.365968028455094,0.14745707554786702,0.21273761848666345,-0.918945852322447,1.6761926429656733,CSIRO
5114.0,1.1525343774927368,1.3546106977115475,0.14746036880923896,0.21277230784567794,-1.0189772676862223,2.0116870033678227,CSIRO
5115.0,1.1621324977262586,1.3407853624229902,0.1474636591642636,0.2128112536454776,-1.1035167463505264,1.6902299566468302,CSIRO
5116.0,1.171658459746502,1.3246638294532476,0.1474665075739843,0.2128559883196215,-1.1722944645138813,0.9428482252066012,CSIRO
5117.0,1.1811124190946367,1.3066458098004066,0.14746876883931428,0.2129052859378585,-1.140447391576464,0.39185989593838094,CSIRO
5118.0,1.1904816051079818,1.287247550935371,0.1474710146141988,0.21295822021913793,-1.069451995972521,1.3373849242904225,CSIRO
5119.0,1.1997240111097975,1.2670505885819805,0.1474738572347442,0.21301257115375077,-1.0766437015531223,1.3510544631842172,CSIRO
5120.0,1.2087858518400827,1.2466291945506536,0.14747714418874583,0.21306403905350396,-1.1849740257111743,1.5312219430502982,CSIRO
5121.0,1.2176237425669578,1.2265543915650108,0.14748094405986914,0.21311024666422118,-1.1874890173845136,0.8634055272946263,CSIRO
5122.0,1.2261921234881779,1.2073668370217483,0.1474853903074065,0.213149431535956,-1.2938462941412883,0.5849662433057844,CSIRO
5123.0,1.234441554290165,1.1895871314227235,0.1474904145819333,0.21318161838377708,-1.323530948884526,1.037538790807759,CSIRO
5124.0,1.2423236285006123,1.1735630668855594,0.14749628102269696,0.213207641382264,-1.412693134938189,0.4208231290576308,CSIRO
5125.0,1.2497946957319028,1.1594028384266424,0.1475026830242153,0.21322736294257338,-1.3285331634159858,0.5855348363567111,CSIRO
5126.0,1.256812721378915,1.1471536668290527,0.14750937557732793,0.21324196670632906,-1.1923010259707345,1.0686477206946594,CSIRO
5127.0,1.263368231501635,1.1366572158479449,0.1475157873362792,0.2132519606030962,-1.1320122137588469,0.9121760341533338,CSIRO
5128.0,1.2694756870410757,1.1275534533886054,0.1475209286269431,0.21325547809804596,-1.1810009276496498,1.162067528737331,CSIRO
5129.0,1.2751371245849399,1.1194310725322985,0.1475245541193992,0.2132508088725874,-1.1117083380692425,2.2556359639674843,CSIRO
5130.0,1.2803525391137676,1.1118862528062554,0.14752698402830744,0.21323908230716832,-1.2300158792431013,1.8744542896602867,CSIRO
5131.0,1.2851362316304538,1.1046540310461892,0.14752880173588834,0.21322194211928164,-1.154019034664031,2.0696770637978577,CSIRO
5132.0,1.2895215344364739,1.0977671678537484,0.14753048327611848,0.21319983002583265,-1.1874077988195453,2.9549569845445247,CSIRO
5133.0,1.2935339402943544,1.0915008415497978,0.147531832926791,0.21317313642048868,-1.230070094549136,1.818099140095036,CSIRO
5134.0,1.2972072802140462,1.086017270868958,0.14753239625035008,0.21314300517619383,-1.349889887821175,1.6597089044357445,CSIRO
5135.0,1.3005909627195225,1.0813210655316268,0.14753178697821925,0.21311128288409859,-1.400960427705418,0.7657045396996119,CSIRO
5136.0,1.303733790427236,1.077138037531889,0.14752986254918973,0.21307870161844447,-1.4882032944916297,1.0507941622963763,CSIRO
5137.0,1.306685677860835,1.07310262646734,0.14752683955019827,0.21304506357259,-1.325693575866778,2.075517325473589,CSIRO
5138.0,1.3094960156315973,1.068786003990802,0.1475231264949184,0.21301166510215164,-1.337724154100525,0.5780388253559002,CSIRO
5139.0,1.3121801193972258,1.063745749076678,0.14751891070363513,0.21298291773302355,-1.3385354350019993,1.495307151183338,CSIRO
5140.0,1.3147515567036479,1.0576814356317001,0.1475148512474171,0.212964495354864,-1.178783737381211,2.178634002700508,CSIRO
5141.0,1.317211633098857,1.0505403842150005,0.1475110106799585,0.21295988152459389,-1.2522924543538665,2.1172354929394226,CSIRO
5142.0,1.3195325757404177,1.0423994151568012,0.14750735412162302,0.21297153536980196,-1.2761917304595891,1.7669517162144193,CSIRO
5143.0,1.3216695902747913,1.0335079338527666,0.14750387844325777,0.21299768915014633,-1.300361317539105,1.5616472046659757,CSIRO
5144.0,1.3235806872159714,1.0239195645445045,0.1475002128890429,0.21303373485414934,-1.3376164194487838,0.46437677859314,CSIRO
5145.0,1.3252360180443232,1.0136483782585317,0.14749619279850007,0.21307663257446638,-1.4420815193891088,0.936379037399972,CSIRO
5146.0,1.32660657109702,1.002692931107624,0.147492201364589,0.21312570725597224,-1.4556807920998982,0.5282043474521977,CSIRO
5147.0,1.3276779658208275,0.9909713338535496,0.14748873401995796,0.21317938907037287,-1.3360480729518582,0.15872789745540838,CSIRO
5148.0,1.3284503762150948,0.9785141495082611,0.14748619133138963,0.21323457342798324,-1.3053629057063003,0.9011313719813309,CSIRO
5149.0,1.32892030682534,0.9654749007605031,0.14748473857771563,0.2132867483482071,-1.3424289848032056,1.2248762087489014,CSIRO
5150.0,1.3290913139510525,0.9519429420852771,0.1474836067688762,0.21333117127966,-1.4490286645264039,0.11350462698885601,CSIRO
5151.0,1.3289694773931646,0.9379982788598746,0.1474823533697211,0.2133657540975532,-1.3771146013493976,0.23401618894505222,CSIRO
5152.0,1.3285607491188913,0.9236570643465217,0.14748111825146534,0.21339046710372944,-1.4497048595370152,-0.24298701575123546,CSIRO
5153.0,1.3278695280435062,0.9087869618961079,0.14748023078027747,0.21340543468601003,-1.4200745592918447,0.1611638484645192,CSIRO
5154.0,1.3268939088404155,0.8933982997020407,0.14747996307361752,0.21341002526867603,-1.3163396608800577,0.2986769997046903,CSIRO
5155.0,1.3256509463308985,0.8775373704592642,0.1474804852105195,0.21340123882907958,-1.366922402202222,0.443269970576205,CSIRO
5156.0,1.3241598808721646,0.8612983278265111,0.1474815901961313,0.21337673616779856,-1.320178369011012,0.7630295301949764,CSIRO
5157.0,1.3224295881159833,0.8447792508862355,0.14748331925680888,0.21333747795242697,-1.3946614303793556,-0.0678265404469015,CSIRO
5158.0,1.3204688079078546,0.8280777768261242,0.14748618566768096,0.2132878880017162,-1.4377825031272298,0.4691079899298117,CSIRO
5159.0,1.3182861177281298,0.8112683115284473,0.14749112457516533,0.21323508722855639,-1.387469724798707,0.6496520276634654,CSIRO
5160.0,1.315886157430181,0.7943375028720968,0.14749838976239818,0.21318695804365512,-1.24550739836638,0.9834421729109247,CSIRO
5161.0,1.3132682590683964,0.777290202905868,0.14750690369626349,0.2131514520425825,-1.286087728910451,0.9676314508920026,CSIRO
5162.0,1.310426316543628,0.7601180023830146,0.14751536265257711,0.2131319591585318,-1.2273662192550676,1.2020493533005012,CSIRO
5163.0,1.3073355566186904,0.7427573980349937,0.1475224307971075,0.21312970471092965,-1.2920884376594046,0.5582398772015793,CSIRO
5164.0,1.3039454179176917,0.725101812549626,0.14752795291240664,0.2131450060745546,-1.404041931048841,0.5214229385673208,CSIRO
5165.0,1.3001980262954094,0.7069467590089994,0.14753258880800166,0.21317442433724132,-1.387496380077524,0.5328627970961248,CSIRO
5166.0,1.296049862354275,0.6881305316370162,0.14753608163999757,0.21321098103445904,-1.244966567630744,1.036941371808102,CSIRO
5167.0,1.2914338411219772,0.668558085937883,0.14753816962973296,0.2132488941270289,-1.091891425789392,1.214154842328993,CSIRO
5168.0,1.2862888240260242,0.6483192377792932,0.14753920214813543,0.21328337906884973,-1.1482604504974128,1.5656459384813532,CSIRO
5169.0,1.2805988356576063,0.6276657665642057,0.14753930371761564,0.21330840247254745,-1.2625653848937903,0.7494487750146247,CSIRO
5170.0,1.2743665980604162,0.6068285062016583,0.1475386145961651,0.21331998449994657,-1.2543742107512668,0.8831436776606152,CSIRO
5171.0,1.267605403548399,0.5859022216142953,0.1475375199271213,0.21331574043171667,-1.2666211630368969,0.5176828878999937,CSIRO
5172.0,1.2603538245256938,0.5649052472971117,0.14753596702563793,0.21329555025256122,-1.359731531773946,0.7007208814386736,CSIRO
5173.0,1.2526480503282282,0.5437712411677302,0.1475338546287052,0.2132606112343642,-1.3091487904517818,0.16982864753429613,CSIRO
5174.0,1.244513224311281,0.522517134400675,0.1475310621835532,0.21321234277671686,-1.2549148326988304,1.0193778216423077,CSIRO
5175.0,1.2359711613883075,0.5012976760078038,0.14752703045411328,0.21315148170916903,-1.2451015839255668,2.2493711490275614,CSIRO
5176.0,1.2270500996588423,0.480264687332967,0.1475211574920592,0.21308035744264575,-1.3222338181097357,1.5664941045242662,CSIRO
5177.0,1.217778418864796,0.45957250548654005,0.14751332691152577,0.21300377034816553,-1.2788153615330822,1.7966767040414717,CSIRO
5178.0,1.2081743969869652,0.43937307086830113,0.1475038023954213,0.21292702129705005,-1.1325257628514014,1.846924036346253,CSIRO
5179.0,1.1982134506587896,0.4197575532099472,0.14749358974028562,0.21285585783877237,-1.160156082032353,0.7185589570078236,CSIRO
5180.0,1.187863812198996,0.4007393230836195,0.14748397675116837,0.2127958117956718,-1.1192244307375923,0.34251352086942455,CSIRO
5181.0,1.1771100890529538,0.3822929802046052,0.1474763489428731,0.2127513446479357,-1.1831362033927921,-0.08692889156661054,CSIRO
5182.0,1.1659697881881697,0.36416236587439266,0.14747200029032775,0.212723219498179,-1.1372842520918802,-0.04324995239159806,CSIRO
5183.0,1.1544607178397266,0.3460745599764142,0.14747157207490955,0.21271155857292517,-1.1506938060296152,0.8692723695541186,CSIRO
5184.0,1.1425893704216363,0.32780229721169335,0.14747377929007016,0.21271799405120217,-1.2394776680736546,0.6958926784107363,CSIRO
5185.0,1.130366381236312,0.3090619730631031,0.14747768643995698,0.21274466294675054,-1.2309622460354621,0.4422926271803165,CSIRO
