idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
5113.0,0.9876979298573704,1.109150134132566,0.1318151826914425,0.21569177794090988,-1.0407248685421535,1.8545243155723818,GFDL_esm2m
5114.0,0.9971004023612472,1.1186830889809811,0.13182280980920766,0.2157272230820009,-1.055330648170397,0.4805779765974513,GFDL_esm2m
5115.0,1.0064165585570684,1.1272742574139416,0.13182788207705579,0.2157616298799375,-1.0296558969926004,0.6642527515985741,GFDL_esm2m
5116.0,1.0156482480316935,1.1349829835598408,0.13183007543365466,0.21579269488457262,-1.102622258571285,0.3507743538222974,GFDL_esm2m
5117.0,1.024798463012465,1.1418685815588594,0.13183004907358237,0.21581976748136913,-1.2136219767406926,0.2436620070907588,GFDL_esm2m
5118.0,1.0338676723043245,1.147981115412425,0.13182891772646088,0.21584366487126325,-1.056971461379111,0.5362193485758343,GFDL_esm2m
5119.0,1.0428422759854814,1.153359169845299,0.13182768652731439,0.215865084208781,-1.061438927209504,1.5212391393748081,GFDL_esm2m
5120.0,1.0517016787452613,1.1580411199799403,0.1318271656729688,0.21588462768517375,-1.190680073340936,1.3126086178559422,GFDL_esm2m
5121.0,1.0604192816742555,1.1619580211898375,0.1318282637996874,0.21590310105424487,-1.109473585674886,1.4391217761000843,GFDL_esm2m
5122.0,1.0689738491886553,1.1650219373358293,0.1318315724650378,0.21592230160105813,-1.164073364950361,1.5369035213102136,GFDL_esm2m
5123.0,1.077348714032512,1.1671185941824143,0.13183611160891467,0.21594353106288935,-1.0394662593110817,1.5592423587534434,GFDL_esm2m
5124.0,1.0855369552985483,1.1681138634424049,0.131840797458784,0.21596654009159647,-1.008225266779424,1.214207349338467,GFDL_esm2m
5125.0,1.0935131100130338,1.1679288823878646,0.13184463987705364,0.2159916958942847,-1.0363206702210275,1.2213767232767756,GFDL_esm2m
5126.0,1.1012386927068003,1.1667081115460542,0.13184764157756848,0.21601982116221025,-1.023643371988656,0.5973008710663615,GFDL_esm2m
5127.0,1.108695666788781,1.1646581892704324,0.13185073918422222,0.2160527537220483,-0.9446773988000815,1.6216366493545105,GFDL_esm2m
5128.0,1.1158778807054468,1.1620313334448436,0.13185321931299102,0.21609156774986354,-1.047555729134411,0.9428652069837266,GFDL_esm2m
5129.0,1.1227822485627614,1.1590795565032888,0.13185431853868929,0.21613422565622636,-1.1725041057286596,1.441631446758925,GFDL_esm2m
5130.0,1.129400495054636,1.1560362833724551,0.13185369057516433,0.2161779582814428,-1.2079322865882398,1.736589216442015,GFDL_esm2m
5131.0,1.1357071691088296,1.1531025373945014,0.1318518471362024,0.21622073055138008,-1.295343619491761,1.8433274729392175,GFDL_esm2m
5132.0,1.1416652542201227,1.1503614364660248,0.13185179738320868,0.21626012292665844,-1.3153311170065574,1.3069056931261473,GFDL_esm2m
5133.0,1.1472330233910557,1.147879211463841,0.1318530172049153,0.21629385666800516,-1.2297659933719889,0.5766016222430531,GFDL_esm2m
5134.0,1.1523681684851963,1.1456783905262573,0.13185424496407705,0.2163203197919861,-1.262329349941873,1.1692855203507522,GFDL_esm2m
5135.0,1.1570329860295823,1.1436682217375216,0.1318551399234298,0.2163379258753444,-1.2367294802063502,1.4672773527377139,GFDL_esm2m
5136.0,1.1611946388767838,1.1417396478976087,0.1318556780963878,0.21634620872496713,-1.196879395869012,0.9761471843324735,GFDL_esm2m
5137.0,1.1648462968740816,1.1397485503088232,0.13185532956159318,0.21634572924838266,-1.3005289563290556,1.1731156383543944,GFDL_esm2m
5138.0,1.1679942184554144,1.1374260612054197,0.13185359549764641,0.21633734330869933,-1.2316431460568726,1.0471580941679963,GFDL_esm2m
5139.0,1.1706448528602107,1.1344670394219285,0.13185051792906774,0.21632232396069262,-1.2297273344061255,1.248204351079837,GFDL_esm2m
5140.0,1.1728066820395084,1.1306180570074686,0.13184670745673913,0.21630059669324245,-1.341631721106497,1.3430177917592743,GFDL_esm2m
5141.0,1.1745001793751502,1.125687498584655,0.13184360757889235,0.21627236143361253,-1.3255574692896523,0.8922038245373219,GFDL_esm2m
5142.0,1.1757501620871837,1.119497306499654,0.13184325844511197,0.21623832977119817,-1.272666075196834,0.5797436756947524,GFDL_esm2m
5143.0,1.176569431740242,1.111872815050636,0.13184532434838686,0.21620059638746952,-1.2902421791077197,0.3634252570448193,GFDL_esm2m
5144.0,1.1769638493083527,1.1026796826455647,0.13184822403789517,0.21616264698049564,-1.3452884044658657,0.6470009017436693,GFDL_esm2m
5145.0,1.1769738418103033,1.0919257537355318,0.13185151201212908,0.21612808234900566,-1.3869686984581455,2.119093878870008,GFDL_esm2m
5146.0,1.1766705077980897,1.0795561213904072,0.13185444213820396,0.21609961472602265,-1.359954365383392,2.2172084500980254,GFDL_esm2m
5147.0,1.1761262489676045,1.0655221660726495,0.13185674346931386,0.21607856578355344,-1.3566188113329216,2.9198333985697413,GFDL_esm2m
5148.0,1.1754134000803107,1.0499419426298986,0.13185868923794972,0.21606571902325666,-1.3692722319686799,2.9574321031043906,GFDL_esm2m
5149.0,1.1746041486837064,1.0330039381721354,0.13186103528860826,0.21606242670444648,-1.3046868255673116,1.8347480658574047,GFDL_esm2m
5150.0,1.1737689820180797,1.0149019684359257,0.13186402461190289,0.21607067686354098,-1.2706052112077746,2.292325829139497,GFDL_esm2m
5151.0,1.1729760704538759,0.9957536069697112,0.13186707809598106,0.2160915504505576,-1.2151110778732803,2.578443860196698,GFDL_esm2m
5152.0,1.172281772825813,0.9756950602837551,0.1318698884430348,0.21612460137290607,-1.143061729705426,2.1840784033341922,GFDL_esm2m
5153.0,1.1717038518699232,0.9549429006193004,0.1318720965575181,0.2161674149764951,-1.1100839262809201,1.6495195940161174,GFDL_esm2m
5154.0,1.1712471219957479,0.9337820724848589,0.13187367285148113,0.21621641678284897,-1.1773097562940795,1.1091368040717315,GFDL_esm2m
5155.0,1.1708798155762115,0.9125044882292708,0.13187471635550313,0.2162673235298302,-1.2192705714378291,1.2663897280765581,GFDL_esm2m
5156.0,1.1705472557598289,0.8913474307578066,0.13187574510530653,0.2163161002370587,-1.3106835946061477,2.05823485324155,GFDL_esm2m
5157.0,1.170190070338965,0.8704535998315064,0.13187720373838266,0.2163590549387366,-1.2954465205626666,1.296171418007735,GFDL_esm2m
5158.0,1.169737926746138,0.8499561993995055,0.131879371395088,0.2163939369785091,-1.413537397613388,1.025819377091422,GFDL_esm2m
5159.0,1.1691382934078647,0.8299880437286375,0.1318823796495601,0.21642015109975218,-1.304988300527985,1.7835348534679336,GFDL_esm2m
5160.0,1.1683743936714293,0.8106815194360192,0.13188571640450433,0.21643873370627711,-1.300744098347064,1.2944963862426202,GFDL_esm2m
5161.0,1.1674367453246415,0.7921619923689448,0.13188923073006428,0.21645212283921508,-1.252179584643673,1.538067174253797,GFDL_esm2m
5162.0,1.166316693938774,0.7743692596591367,0.13189287932611746,0.21646231974534147,-1.2680870993661562,1.2442931605919663,GFDL_esm2m
5163.0,1.1650195277418147,0.7569890277907256,0.1318958269216748,0.21647041474883844,-1.2379940182284457,1.8767593933509976,GFDL_esm2m
5164.0,1.1635504418482627,0.7396828739676966,0.13189774055572923,0.21647846182762867,-1.1969822157236032,2.315688425406248,GFDL_esm2m
5165.0,1.1619031881014845,0.7221659777028246,0.13189932292070922,0.21648817379107843,-1.2226276478117333,2.5332781700864473,GFDL_esm2m
5166.0,1.1600648294528826,0.7043670878974213,0.13190098747343199,0.2164983009956191,-1.1429695491880936,1.5624783631987251,GFDL_esm2m
5167.0,1.1580284777296608,0.6863676377909436,0.13190285877554547,0.2165064970839481,-1.153406332942948,1.4096087111578475,GFDL_esm2m
5168.0,1.1557801889608992,0.6683779980360242,0.13190470667674328,0.21651036364139073,-1.2840033042343333,1.3286457867150734,GFDL_esm2m
5169.0,1.1533009225870994,0.6506568942095466,0.1319063137757668,0.21650847108727836,-1.2971572610184616,1.3766842280876757,GFDL_esm2m
5170.0,1.1505714544104408,0.6334634140309021,0.13190796852293601,0.21650082121931397,-1.241317471047994,0.9025216209455623,GFDL_esm2m
5171.0,1.1475697271107963,0.6170541901051629,0.13191015080931268,0.2164887959269429,-1.1449895613708083,1.2216988711601127,GFDL_esm2m
5172.0,1.1442764461963928,0.6015511336152557,0.13191266076229793,0.21647416818922788,-1.164011640551086,1.4381196485824312,GFDL_esm2m
5173.0,1.1406868751867023,0.5866723438944876,0.13191472869860701,0.21645677370720343,-1.1356834711511568,1.7375847956086858,GFDL_esm2m
5174.0,1.1368028851702066,0.5719219132191349,0.1319159701934952,0.21643614263272004,-1.0902672266762305,1.8137532400194523,GFDL_esm2m
5175.0,1.132634438850835,0.5568149076225506,0.1319165039478012,0.21641290256336077,-1.0259182409673329,1.9073581369336816,GFDL_esm2m
5176.0,1.1281923395745876,0.5410538802186636,0.13191693271355365,0.21638742300521135,-1.0780971243300708,1.0341736704610427,GFDL_esm2m
5177.0,1.1234830737036148,0.5244521918151541,0.13191778834217338,0.21636065106984081,-1.1228282279729764,0.8285271930751423,GFDL_esm2m
5178.0,1.1185094336458314,0.5069761686106319,0.13191900604047044,0.21633416019659038,-1.082977981203023,1.4969606737880552,GFDL_esm2m
5179.0,1.1132801602953326,0.4888072024334602,0.13192080144895194,0.21630951094793494,-0.9857197386393238,1.1879637863180634,GFDL_esm2m
5180.0,1.1078032561685136,0.4702622486629835,0.1319230443399353,0.2162884325350306,-0.9753798459480643,1.2833226786562226,GFDL_esm2m
5181.0,1.1020693650973556,0.45166920000519034,0.13192532723572115,0.21627267067433936,-1.0873578958460175,0.8399276730679603,GFDL_esm2m
5182.0,1.0960590655664162,0.433235295517142,0.13192733740336265,0.21626248112095486,-1.0573664975344794,-0.180631643474839,GFDL_esm2m
5183.0,1.0897297193107114,0.41507466367303675,0.13192865310978144,0.21625602552242312,-1.06027858971939,0.649546573559143,GFDL_esm2m
5184.0,1.0830301985947466,0.3973487774188763,0.13192870287540076,0.21625130976598392,-1.0073346486708643,1.902143138785591,GFDL_esm2m
5185.0,1.075906452910869,0.380225528110467,0.13192724562682098,0.21624769108682113,-1.0079709784976507,2.3165058155465013,GFDL_esm2m
5186.0,1.0682865393615741,0.3638350220687149,0.13192406040246676,0.21624556398123007,-1.0281079140317497,1.7601132682592633,GFDL_esm2m
5187.0,1.0601134690084524,0.3482259927239841,0.1319197746240636,0.2162457259100914,-1.0735358536560389,0.9181835835592668,GFDL_esm2m
5188.0,1.051347599024447,0.33337739455048915,0.13191606314110677,0.2162493222944355,-0.988936310788563,0.5703977284948853,GFDL_esm2m
5189.0,1.0419709053577402,0.319296771419082,0.13191433229461513,0.21625526997561317,-0.9403656246452319,0.6661678659203069,GFDL_esm2m
5190.0,1.0319722619785585,0.3060861815545319,0.13191433520637796,0.21626174861041078,-0.9613593110845773,0.11641034234632651,GFDL_esm2m
5191.0,1.0213396108365453,0.29374896678185713,0.13191576694368912,0.21626724828817517,-1.0484323780367983,-0.07036094593768855,GFDL_esm2m
5192.0,1.0100595427473458,0.28218764226347726,0.1319186187615034,0.21627072389989027,-1.1049291267780113,-0.1520825485371519,GFDL_esm2m
5193.0,0.998113869315825,0.2712973431643788,0.13192262348110972,0.21627223702597748,-1.069940326181715,0.3283531001834693,GFDL_esm2m
5194.0,0.9854946842318715,0.2609307056968777,0.13192724722955476,0.21627130441533934,-1.0237349839918137,0.6694284579524218,GFDL_esm2m
5195.0,0.9722028129928195,0.2509683534509729,0.1319320794437746,0.21626662930259466,-0.8628271906226272,0.1847334959401871,GFDL_esm2m
5196.0,0.9582464570209619,0.24134676731733606,0.13193668823563134,0.21625745780882966,-0.7840271423652817,0.2327102468434489,GFDL_esm2m
5197.0,0.9436364538207381,0.23200399173144035,0.13194074674051323,0.21624434219693722,-0.8441045559951849,0.3293973185037756,GFDL_esm2m
5198.0,0.9283872592470975,0.22287350107564508,0.13194406012018073,0.21622906208057574,-0.8415058775692268,0.7002279178280196,GFDL_esm2m
5199.0,0.9125294440522532,0.2138347988559713,0.13194620397638923,0.21621369107967886,-0.7832151416495102,0.7192144624301602,GFDL_esm2m
5200.0,0.8960938630383551,0.20472149452504124,0.13194701466058847,0.21619953351747057,-0.918824052945987,0.6769974061584225,GFDL_esm2m
5201.0,0.8790933432789639,0.1953201432012842,0.13194615509178823,0.21618673790102036,-0.9758124852572335,1.0603862297770839,GFDL_esm2m
5202.0,0.861546248361513,0.18536230947138307,0.13194472900338353,0.2161754531103734,-0.8577668456938607,0.46340468394504547,GFDL_esm2m
5203.0,0.8434562369240801,0.17457361644842112,0.1319438773411583,0.21616610067364134,-0.8702954368537615,0.7424239724841069,GFDL_esm2m
5204.0,0.824812097907661,0.16271548959310053,0.13194400803232123,0.21615797568633197,-0.9115220565113263,0.30213925383257245,GFDL_esm2m
5205.0,0.8056040760439636,0.14970944272014203,0.13194516455356636,0.2161498096037318,-0.8948050587788529,0.33126723565392974,GFDL_esm2m
5206.0,0.7858408958632033,0.1355938589492199,0.13194717283209334,0.21614059528839433,-0.8922502371629085,0.014794426038715435,GFDL_esm2m
5207.0,0.7655340611328428,0.12041166215322013,0.13194918536629252,0.21613083982948167,-0.9099412621592938,0.9112664180751577,GFDL_esm2m
5208.0,0.7446840206507565,0.10420609438946539,0.13195065182426566,0.21612264024365466,-0.9247914216788697,1.1399652084476533,GFDL_esm2m
5209.0,0.7232910552778585,0.08702429416651741,0.13195156115044746,0.21611953669256767,-0.9310709859259854,0.3771538938064615,GFDL_esm2m
5210.0,0.7013556009452302,0.06900492235251036,0.13195244138996867,0.21612537745739907,-0.8206604921207652,0.31918265512116945,GFDL_esm2m
5211.0,0.6788786504905651,0.05042511444564375,0.13195423904937292,0.2161413490590656,-0.7894962490066316,0.1869968452067177,GFDL_esm2m
5212.0,0.6558708306261568,0.03167148117655223,0.13195714358853597,0.2161669982054133,-0.7647522367969078,0.34611701373351617,GFDL_esm2m
5213.0,0.6323547854290292,0.01308147479344269,0.13196063456022997,0.21620151963223766,-0.6610580073637042,0.10170580259223516,GFDL_esm2m
5214.0,0.6083731080375071,-0.005130784416176117,0.13196436882143406,0.2162421701782474,-0.7323476581224954,0.347893207659406,GFDL_esm2m
5215.0,0.5839737586862895,-0.02291004896639643,0.13196830937605117,0.21628531265509315,-0.7348077002989973,1.200186776075784,GFDL_esm2m
5216.0,0.5591881777529359,-0.04030670632213125,0.13197286394697114,0.216326764308018,-0.6844452198176992,0.7500995191710363,GFDL_esm2m
5217.0,0.5340435196759715,-0.05737387982789241,0.13197851382698428,0.2163621884026175,-0.6018400247774581,0.5904081572634516,GFDL_esm2m
5218.0,0.5085640090165061,-0.07416134289019458,0.13198420541229103,0.21638830612152385,-0.6636956696207564,0.8890943483081118,GFDL_esm2m
5219.0,0.4827730279515705,-0.09071898547522797,0.1319887180588355,0.21640338478947152,-0.7436537813113924,1.410997256329011,GFDL_esm2m
5220.0,0.4566933760484696,-0.10709679277568136,0.1319913144359522,0.2164073142500701,-0.8026502057907461,0.8041376554140641,GFDL_esm2m
5221.0,0.43033527095653656,-0.12334482386419665,0.13199159660201182,0.21640155815401219,-0.8037948685321217,0.29942733700801577,GFDL_esm2m
5222.0,0.4036993219573987,-0.13952326928557834,0.1319893685266592,0.21638881882037184,-0.7458122673109201,0.41052789273308193,GFDL_esm2m
5223.0,0.37682510356266646,-0.155795460569802,0.13198475778173052,0.21637095486929236,-0.5890047608127473,0.4781542941247404,GFDL_esm2m
5224.0,0.34977604794861256,-0.17237116274292066,0.1319807089553107,0.2163492779741693,-0.5302552339305491,0.1808173641460094,GFDL_esm2m
5225.0,0.322580488239029,-0.18948151275683078,0.13197862260815052,0.21632450763073838,-0.500306392967949,-0.37380044843054155,GFDL_esm2m
5226.0,0.29525603176825055,-0.20735509754999928,0.13197934043633633,0.2162968646385294,-0.4589045897192593,-0.5856491822427792,GFDL_esm2m
5227.0,0.26779592273794345,-0.22610274305907685,0.13198152647491818,0.21626703829826358,-0.38901177835936745,-0.0541407333840278,GFDL_esm2m
5228.0,0.24018627301110654,-0.24582339097191325,0.1319835502827419,0.21623690522414893,-0.3765965651750297,-0.04360923551613743,GFDL_esm2m
5229.0,0.21241323274829105,-0.26657069932215877,0.13198429114671528,0.21620834572417316,-0.38857207323083887,-0.061860117049190214,GFDL_esm2m
5230.0,0.18446761016965563,-0.2882379927709012,0.13198347248571693,0.21618244411622703,-0.3604234731030109,-0.11362767582823169,GFDL_esm2m
5231.0,0.15634946199663255,-0.3105986216185833,0.13198205671371388,0.21615999275902775,-0.35230241013319163,0.014370835846136158,GFDL_esm2m
5232.0,0.12806119228556664,-0.3334302175299807,0.13198143071791413,0.21614261249266264,-0.3028589734706035,0.15802754037850272,GFDL_esm2m
5233.0,0.0996186964270443,-0.3565938920082011,0.13198142294695128,0.21613070675020185,-0.31086454684070697,0.510959978535939,GFDL_esm2m
5234.0,0.0710463908781713,-0.3800218352327891,0.13198101863713657,0.2161230050435822,-0.24831766994180426,0.5168032735860179,GFDL_esm2m
5235.0,0.0423731151924684,-0.4036934107055994,0.13197932959917752,0.21611816320060417,-0.24175149331962115,0.1910938551516741,GFDL_esm2m
5236.0,0.013615629900819598,-0.4275758795384253,0.13197687520647133,0.2161156901033399,-0.25209422858186514,-0.6405621006457927,GFDL_esm2m
5237.0,-0.015195476610172861,-0.4515810851779334,0.1319751130790754,0.21611468422712565,-0.23149541586531439,0.0072667240768455234,GFDL_esm2m
5238.0,-0.04400911376331386,-0.47558994121288506,0.13197425059775333,0.21611401368321095,-0.17071856733201488,0.9611036958394158,GFDL_esm2m
5239.0,-0.07277294133391907,-0.4993654415130836,0.13197477069727068,0.21611279430396285,-0.14185834985356754,0.9036755953971701,GFDL_esm2m
5240.0,-0.10145381942872468,-0.5226517613375816,0.13197668892818373,0.21611080482739362,-0.18943551681744678,0.24690774119632186,GFDL_esm2m
5241.0,-0.13004067264822808,-0.5452253619827404,0.13197893915686423,0.21610712839758603,-0.20281363063053587,-0.16949176096993884,GFDL_esm2m
5242.0,-0.15852444497888457,-0.5669001502954272,0.13198078038139974,0.21610129797870956,-0.1444506121906417,-0.4032150142706857,GFDL_esm2m
5243.0,-0.18689615013025704,-0.5875813803279042,0.13198202105895868,0.2160931714652286,-0.0599328541522388,-0.42986669580308057,GFDL_esm2m
5244.0,-0.21514707622633455,-0.6073058590427629,0.13198285320536,0.2160828273224539,-0.028895064840282883,-0.6335899787521069,GFDL_esm2m
5245.0,-0.2432696096581594,-0.6261723171798245,0.13198286006641044,0.21607024434941713,0.005682699986606351,-0.6875284988306873,GFDL_esm2m
5246.0,-0.271255640667951,-0.6442642228934286,0.13198161576509657,0.21605555270900512,0.033241588452359194,-0.9742636870135792,GFDL_esm2m
5247.0,-0.29909946886594,-0.6616496882566488,0.13197913369910064,0.21603961694399093,0.07644265794000385,-0.7377685609458294,GFDL_esm2m
5248.0,-0.326802313049057,-0.6783464596465208,0.13197540531813023,0.2160232295730346,0.18988934245924313,-0.9635750431636916,GFDL_esm2m
5249.0,-0.35434816979327594,-0.6943348950426625,0.13197158834931413,0.21600694329631853,0.2117302774950086,-0.7704609542621242,GFDL_esm2m
5250.0,-0.3817181998984807,-0.7096455332813456,0.1319687536460539,0.21599128888814256,0.15936719553022122,-0.7171098506727129,GFDL_esm2m
5251.0,-0.408898457820308,-0.7244450997137466,0.13196653041935053,0.21597604040534996,0.22345141605271587,-0.4704207739963445,GFDL_esm2m
5252.0,-0.43587590754381234,-0.7389385018843259,0.13196478114159838,0.21596199311218336,0.31547469861076743,-0.8211464091558578,GFDL_esm2m
5253.0,-0.46263725995595256,-0.7533655164984863,0.13196380347541983,0.21595122764860858,0.3285278659481705,-1.3176240153863465,GFDL_esm2m
5254.0,-0.4891562526144444,-0.7680200890566611,0.13196403747520685,0.21594620017897073,0.29141176641731875,-0.6776676970288015,GFDL_esm2m
5255.0,-0.5153970637847057,-0.7831228340472652,0.13196610356296004,0.21594873085034233,0.2835421491582191,-0.6265000463273388,GFDL_esm2m
5256.0,-0.5413262443333032,-0.7988722739141291,0.13197036280128357,0.21595992516411228,0.255713460094556,-1.0442949169821871,GFDL_esm2m
5257.0,-0.5669359441077148,-0.8153970907195287,0.13197695184798422,0.21597969400500822,0.24389754209740638,-1.2138086431088044,GFDL_esm2m
5258.0,-0.5922263576043041,-0.8326476518166129,0.1319852308056549,0.216006600339114,0.3559879953750916,-1.4150779412270056,GFDL_esm2m
5259.0,-0.6171938160198981,-0.8504074211677038,0.1319936533651065,0.21603883977116461,0.4653123021856535,-1.5650485866843802,GFDL_esm2m
5260.0,-0.6418481101901128,-0.8683184548086608,0.13200096367181882,0.21607467440522082,0.4712957517488755,-1.2223779789249674,GFDL_esm2m
5261.0,-0.6662120036935912,-0.8860126805471223,0.13200661496179902,0.2161136739860585,0.4263056492779477,-0.8826909099581922,GFDL_esm2m
5262.0,-0.6903249662593398,-0.9031821615939365,0.13201064755909903,0.216155681283692,0.495475960300962,-0.7850250195141149,GFDL_esm2m
5263.0,-0.7142424302621,-0.9196280723479154,0.13201346657814786,0.21619986287492154,0.6028492075801282,-0.8019706547425421,GFDL_esm2m
5264.0,-0.7380245068215228,-0.9351642344617374,0.13201573090797283,0.21624633795359544,0.6494837779939702,-1.072871615020867,GFDL_esm2m
5265.0,-0.7617171166011022,-0.9496538079058822,0.1320179276903533,0.21629523136600695,0.701718944262875,-1.2709746447464032,GFDL_esm2m
5266.0,-0.7853573673280788,-0.9630516933651665,0.1320205205473419,0.21634560436725503,0.6946227499700258,-1.0053002949864946,GFDL_esm2m
5267.0,-0.808956477596502,-0.975349803402201,0.1320229713910934,0.21639526457048452,0.7134045912910174,-0.5260424524936587,GFDL_esm2m
5268.0,-0.8325118461854255,-0.9866166081837279,0.1320246728541603,0.21644011116370387,0.7509386299780894,-0.5103343430983861,GFDL_esm2m
5269.0,-0.85601366354237,-0.9970447696603246,0.1320253458622406,0.2164759661860513,0.7037757474362164,-0.30338421046582503,GFDL_esm2m
5270.0,-0.8794517843905175,-1.006849146138591,0.13202525847598845,0.21649981981216246,0.7322525426922881,-0.09914247973632147,GFDL_esm2m
5271.0,-0.9028163949617471,-1.0162424817833389,0.13202520254360223,0.21651013881849077,0.8036034305524941,0.040570935909696265,GFDL_esm2m
5272.0,-0.9260973354738951,-1.0254311510682386,0.1320256440211195,0.21650678256774242,0.7715936443845616,0.5968046564723316,GFDL_esm2m
5273.0,-0.9492727762392204,-1.034625640030779,0.13202624933591867,0.21649064068109944,0.803066509495098,0.8400355310345285,GFDL_esm2m
5274.0,-0.9723146785423528,-1.044041268511213,0.13202675695499042,0.21646363407106195,0.8008137313540434,0.25158558833797473,GFDL_esm2m
5275.0,-0.9952081234344158,-1.0538799657015168,0.13202704047112257,0.21642886233282785,0.8031470760793961,-0.09991964429510958,GFDL_esm2m
5276.0,-1.0179266763633759,-1.0641841488714492,0.13202707877483255,0.21638843852834305,0.8513993942685543,0.10425632834732054,GFDL_esm2m
5277.0,-1.0404300560837698,-1.0748552722173017,0.13202741164976547,0.21634332381967597,0.8896230406849379,-0.7528476159433546,GFDL_esm2m
5278.0,-1.0626707073993238,-1.0857747287704085,0.13202799835913867,0.21629527987283226,0.9183380433924576,-0.8633269641704799,GFDL_esm2m
5279.0,-1.0846024646423384,-1.0967668833094812,0.13202842707046075,0.21624632805452446,0.934487420300506,-0.7367332696344452,GFDL_esm2m
5280.0,-1.1062102774632432,-1.1075579836577296,0.1320287845285263,0.21619850134923319,1.0012252214778181,-0.8287876883328832,GFDL_esm2m
5281.0,-1.127485584720779,-1.117817663600283,0.13202956281157316,0.2161533698770362,1.063861517539328,-0.8405422127809211,GFDL_esm2m
5282.0,-1.1484172523256118,-1.1272524870799894,0.13203117005784423,0.2161125837018077,1.0730428594993955,-0.8946193575558317,GFDL_esm2m
5283.0,-1.168988150076465,-1.1356359192239487,0.1320329496613328,0.21607721240635935,1.0655535782427155,-1.2344748994030852,GFDL_esm2m
5284.0,-1.1891799946998212,-1.1427302270451707,0.13203410505311258,0.2160482220070512,1.005162425988643,-1.2887665738194962,GFDL_esm2m
5285.0,-1.2089745466564812,-1.1484412822736918,0.13203443206649965,0.21602629594517989,1.0374724688725154,-0.438751040161796,GFDL_esm2m
5286.0,-1.2283473378418288,-1.1528453910047824,0.13203479950228736,0.21601155453060833,1.1307431528102052,-0.5851603591554756,GFDL_esm2m
5287.0,-1.2472617439843583,-1.156111547027678,0.13203783590653995,0.21600339686219802,1.070543183761241,-0.5808098617154761,GFDL_esm2m
5288.0,-1.2657162006344609,-1.158411046161467,0.13204413709179996,0.2160003690498446,1.068332881752865,-1.1531185067781227,GFDL_esm2m
5289.0,-1.2837101481519808,-1.1598535862064818,0.13205215825077266,0.21600106405104164,1.1273324736685035,-1.499168344275678,GFDL_esm2m
5290.0,-1.3012377175856864,-1.1605932693271581,0.13206005784478209,0.21600473543228127,1.1797844874980379,-1.053050519140679,GFDL_esm2m
5291.0,-1.3182965527120694,-1.1608455131826414,0.13206741055872878,0.21601145687480605,1.1432317043268663,-0.9686061286937954,GFDL_esm2m
5292.0,-1.334884997250542,-1.1607268662120498,0.13207420908842007,0.21602201620721803,1.2392169623717477,-0.9636412223080215,GFDL_esm2m
5293.0,-1.3510019168845901,-1.1603980660214006,0.13208048447598222,0.21603787759741672,1.2628658537921618,-0.41720073822852277,GFDL_esm2m
5294.0,-1.3666450002521329,-1.159987407406006,0.1320858732585998,0.21605927660925245,1.3427840070559003,0.12313851675366558,GFDL_esm2m
5295.0,-1.3818115855031246,-1.1595703935770947,0.13209003572884037,0.21608517432734572,1.3613612644798274,-0.25844987859220075,GFDL_esm2m
5296.0,-1.3965017212458886,-1.1592217869111943,0.13209238950042296,0.21611474156076763,1.3553338768902632,-0.4079498486686472,GFDL_esm2m
5297.0,-1.4107199550533223,-1.1589989860893117,0.13209216969351928,0.21614667611807195,1.407577652088547,-0.7978193773514172,GFDL_esm2m
5298.0,-1.424478957720507,-1.1589607944925198,0.1320884660912621,0.21617945325999216,1.3313220297588308,-0.8968275770286881,GFDL_esm2m
5299.0,-1.4377952361989579,-1.1591598307122146,0.13208104163782095,0.21621234782839965,1.3233915814799726,-0.5063721404964466,GFDL_esm2m
5300.0,-1.4506801842335832,-1.1595976283118772,0.13207068176591588,0.21624450855022553,1.286132866100206,-0.8368991426795845,GFDL_esm2m
5301.0,-1.4631129934315412,-1.1601998903288573,0.1320583804913151,0.21627394520232007,1.2848839216106036,-0.34681080796899366,GFDL_esm2m
5302.0,-1.475076191954055,-1.1608511858993493,0.13204654547155154,0.216298525114336,1.349907977328424,-0.11741434298526837,GFDL_esm2m
5303.0,-1.4865483641257011,-1.1614420368950888,0.13203760230816308,0.2163162250652978,1.4360661424939676,-0.11882487474322209,GFDL_esm2m
5304.0,-1.4975045786480277,-1.1618492085743852,0.1320330617943103,0.2163258884838375,1.3863633821380987,-0.3576428304325947,GFDL_esm2m
5305.0,-1.5079382287166847,-1.1619484034376404,0.13203274284145558,0.21632808845380253,1.4570487835145227,-0.39286893541029433,GFDL_esm2m
5306.0,-1.5178593579347188,-1.1616211445697704,0.13203556387106213,0.21632502614844668,1.4392373959395435,-0.022026614820370112,GFDL_esm2m
5307.0,-1.527277231539825,-1.1608605668693357,0.13204062490426458,0.21631882561663796,1.5119214496078779,-0.3831376490336146,GFDL_esm2m
5308.0,-1.5362090294197546,-1.1597619393152896,0.1320468198872408,0.2163115094173314,1.5272134258801628,0.3771749659379637,GFDL_esm2m
5309.0,-1.5446780264599258,-1.1583631574323896,0.13205282067011126,0.2163054060280994,1.4685539678910888,1.2189812424212396,GFDL_esm2m
5310.0,-1.552722557088905,-1.1566607981929802,0.13205820728002876,0.21630204178544915,1.3853339653475087,-0.26948976435791855,GFDL_esm2m
